CaseID,Activity,CompleteTimestamp,Resource
Application_736442506,O_Created,2016-01-28 17:00:10,User_85
Application_736442506,O_Sent (mail and online),2016-01-28 17:00:25,User_85
Application_736442506,W_Validate application,2016-02-05 17:52:08,User_99
Application_736442506,A_Validating,2016-02-03 16:21:58,User_118
Application_736442506,O_Returned,2016-02-03 16:22:23,User_118
Application_736442506,W_Call incomplete files,2016-02-05 17:52:08,User_99
Application_736442506,A_Incomplete,2016-02-05 17:52:08,User_99
Application_736442506,W_Validate application,2016-02-09 11:33:01,User_99
Application_736442506,A_Validating,2016-02-08 16:18:33,User_119
Application_736442506,O_Accepted,2016-02-09 11:33:01,User_99
Application_736442506,A_Pending,2016-02-09 11:33:01,User_99
Application_736442506,O_Cancelled,2016-02-09 11:33:01,User_99
Application_2129672828,A_Create Application,2016-01-26 17:54:04,User_27
Application_2129672828,W_Complete application,2016-01-26 18:02:37,User_27
Application_2129672828,A_Concept,2016-01-26 17:54:04,User_27
Application_2129672828,A_Accepted,2016-01-26 17:56:04,User_27
Application_2129672828,O_Create Offer,2016-01-26 18:02:12,User_27
Application_2129672828,O_Created,2016-01-26 18:02:13,User_27
Application_2129672828,O_Sent (mail and online),2016-01-26 18:02:37,User_27
Application_2129672828,W_Call after offers,2016-01-26 18:02:37,User_27
Application_2129672828,A_Complete,2016-01-26 18:02:37,User_27
Application_2129672828,A_Cancelled,2016-02-26 09:06:13,User_1
Application_2129672828,O_Cancelled,2016-02-26 09:06:13,User_1
Application_374502556,A_Create Application,2016-01-26 18:00:19,User_1
Application_374502556,A_Submitted,2016-01-26 18:00:19,User_1
Application_374502556,A_Concept,2016-01-26 18:01:35,User_1
Application_374502556,W_Complete application,2016-01-27 10:12:53,User_41
Application_374502556,A_Accepted,2016-01-27 14:54:58,User_7
Application_374502556,O_Create Offer,2016-01-27 15:01:04,User_7
Application_374502556,O_Created,2016-01-27 15:01:05,User_7
Application_374502556,O_Create Offer,2016-01-27 15:01:40,User_7
Application_374502556,O_Created,2016-01-27 15:01:41,User_7
Application_374502556,O_Sent (mail and online),2016-01-27 15:07:15,User_7
Application_374502556,O_Sent (mail and online),2016-01-27 15:07:15,User_7
Application_374502556,W_Call after offers,2016-01-27 15:07:15,User_7
Application_374502556,A_Complete,2016-01-27 15:07:15,User_7
Application_374502556,O_Create Offer,2016-01-29 12:40:12,User_73
Application_374502556,O_Created,2016-01-29 12:40:13,User_73
Application_374502556,O_Sent (mail and online),2016-01-29 12:40:24,User_73
Application_374502556,O_Create Offer,2016-01-29 15:02:02,User_27
Application_374502556,O_Created,2016-01-29 15:02:03,User_27
Application_374502556,O_Sent (mail and online),2016-01-29 15:02:18,User_27
Application_374502556,O_Create Offer,2016-02-01 17:50:49,User_2
Application_374502556,O_Created,2016-02-01 17:50:51,User_2
Application_374502556,O_Sent (mail and online),2016-02-01 17:51:49,User_2
Application_374502556,W_Validate application,2016-02-02 10:30:21,User_114
Application_374502556,A_Validating,2016-02-02 10:30:22,User_114
Application_374502556,O_Returned,2016-02-02 10:31:49,User_114
Application_374502556,W_Call incomplete files,2016-02-02 11:03:14,User_100
Application_374502556,A_Incomplete,2016-02-02 11:03:14,User_100
Application_374502556,W_Validate application,2016-02-03 10:54:44,User_119
Application_374502556,A_Validating,2016-02-03 10:54:45,User_119
Application_374502556,O_Accepted,2016-02-03 14:45:53,User_115
Application_374502556,A_Pending,2016-02-03 14:45:53,User_115
Application_374502556,O_Cancelled,2016-02-03 14:45:53,User_115
Application_374502556,O_Cancelled,2016-02-03 14:45:53,User_115
Application_374502556,O_Cancelled,2016-02-03 14:45:53,User_115
Application_374502556,O_Cancelled,2016-02-03 14:45:53,User_115
Application_1805495181,A_Create Application,2016-01-26 18:05:53,User_3
Application_1805495181,W_Complete application,2016-01-26 18:13:19,User_3
Application_1805495181,A_Concept,2016-01-26 18:05:53,User_3
Application_1805495181,A_Accepted,2016-01-26 18:09:48,User_3
Application_1805495181,O_Create Offer,2016-01-26 18:13:07,User_3
Application_1805495181,O_Created,2016-01-26 18:13:08,User_3
Application_1805495181,O_Sent (mail and online),2016-01-26 18:13:19,User_3
Application_1805495181,W_Call after offers,2016-01-26 18:13:19,User_3
Application_1805495181,A_Complete,2016-01-26 18:13:19,User_3
Application_1805495181,O_Create Offer,2016-01-29 12:42:04,User_73
Application_1805495181,O_Created,2016-01-29 12:42:06,User_73
Application_1805495181,O_Sent (mail and online),2016-01-29 12:42:22,User_73
Application_1805495181,O_Create Offer,2016-01-29 15:03:41,User_27
Application_1805495181,O_Created,2016-01-29 15:03:42,User_27
Application_1805495181,O_Sent (mail and online),2016-01-29 15:03:57,User_27
Application_1805495181,O_Create Offer,2016-02-01 17:40:13,User_2
Application_1805495181,O_Created,2016-02-01 17:40:14,User_2
Application_1805495181,O_Sent (mail and online),2016-02-01 17:40:38,User_2
Application_1805495181,W_Validate application,2016-02-15 11:11:40,User_116
Application_1805495181,A_Validating,2016-02-15 11:11:41,User_116
Application_1805495181,O_Returned,2016-02-15 11:20:51,User_116
Application_1805495181,W_Call incomplete files,2016-02-15 17:06:14,User_101
Application_1805495181,A_Incomplete,2016-02-15 17:06:14,User_101
Application_1805495181,W_Validate application,2016-03-15 18:13:54,User_3
Application_1805495181,A_Validating,2016-03-15 18:13:54,User_3
Application_1805495181,O_Accepted,2016-03-15 18:34:56,User_116
Application_1805495181,A_Pending,2016-03-15 18:34:56,User_116
Application_1805495181,O_Cancelled,2016-03-15 18:34:56,User_116
Application_1805495181,O_Cancelled,2016-03-15 18:34:56,User_116
Application_1805495181,O_Cancelled,2016-03-15 18:34:56,User_116
Application_1331645730,A_Create Application,2016-01-26 18:15:14,User_1
Application_1331645730,A_Submitted,2016-01-26 18:15:14,User_1
Application_1331645730,A_Concept,2016-01-26 18:17:04,User_1
Application_1331645730,W_Complete application,2016-01-26 20:31:18,User_27
Application_1331645730,A_Accepted,2016-01-27 21:05:43,User_38
Application_1331645730,O_Create Offer,2016-01-27 21:13:10,User_38
Application_1331645730,O_Created,2016-01-27 21:13:11,User_38
Application_1331645730,O_Sent (mail and online),2016-01-27 21:18:29,User_38
Application_1331645730,W_Call after offers,2016-01-27 21:18:29,User_38
Application_1331645730,A_Complete,2016-01-27 21:18:29,User_38
Application_1331645730,O_Create Offer,2016-01-27 21:19:10,User_38
Application_1331645730,O_Created,2016-01-27 21:19:12,User_38
Application_1331645730,O_Sent (mail and online),2016-01-27 21:19:31,User_38
Application_1331645730,O_Create Offer,2016-01-29 12:43:30,User_73
Application_1331645730,O_Created,2016-01-29 12:43:31,User_73
Application_1331645730,O_Sent (mail and online),2016-01-29 12:43:43,User_73
Application_1331645730,O_Create Offer,2016-01-29 15:05:32,User_27
Application_1331645730,O_Created,2016-01-29 15:05:33,User_27
Application_1331645730,O_Sent (mail and online),2016-01-29 15:05:49,User_27
Application_1331645730,O_Create Offer,2016-02-01 17:26:15,User_2
Application_1331645730,O_Created,2016-02-01 17:26:16,User_2
Application_1331645730,O_Sent (mail and online),2016-02-01 17:26:31,User_2
Application_1331645730,O_Cancelled,2016-02-08 19:16:16,User_38
Application_1331645730,O_Cancelled,2016-02-08 19:16:17,User_38
Application_1331645730,O_Cancelled,2016-02-08 19:16:17,User_38
Application_1331645730,O_Cancelled,2016-02-08 19:16:17,User_38
Application_1331645730,W_Validate application,2016-02-24 14:16:52,User_30
Application_1331645730,A_Validating,2016-02-22 14:20:14,User_119
Application_1331645730,O_Returned,2016-02-22 14:21:24,User_119
Application_1331645730,W_Call incomplete files,2016-02-24 14:16:52,User_30
Application_1331645730,A_Incomplete,2016-02-24 14:16:52,User_30
Application_1331645730,O_Create Offer,2016-02-24 17:05:45,User_73
Application_1331645730,O_Created,2016-02-24 17:05:47,User_73
Application_1331645730,O_Sent (online only),2016-02-24 17:06:01,User_73
Application_1331645730,W_Validate application,2016-02-29 10:29:13,User_30
Application_1331645730,A_Validating,2016-02-27 13:45:51,User_120
Application_1331645730,O_Returned,2016-02-27 13:50:17,User_120
Application_1331645730,O_Accepted,2016-02-29 10:29:13,User_30
Application_1331645730,A_Pending,2016-02-29 10:29:13,User_30
Application_1331645730,O_Cancelled,2016-02-29 10:29:13,User_30
Application_1908199131,A_Create Application,2016-01-26 18:56:49,User_1
Application_1908199131,A_Submitted,2016-01-26 18:56:49,User_1
Application_1908199131,A_Concept,2016-01-26 18:57:43,User_1
Application_1908199131,W_Complete application,2016-01-27 10:20:38,User_41
Application_1908199131,A_Accepted,2016-01-27 21:06:23,User_4
Application_1908199131,O_Create Offer,2016-01-27 21:10:54,User_4
Application_1908199131,O_Created,2016-01-27 21:10:55,User_4
Application_1908199131,O_Sent (mail and online),2016-01-27 21:12:09,User_4
Application_1908199131,W_Call after offers,2016-01-27 21:12:09,User_4
Application_1908199131,A_Complete,2016-01-27 21:12:09,User_4
Application_1908199131,W_Validate application,2016-02-03 14:39:46,User_116
Application_1908199131,A_Validating,2016-02-03 14:39:47,User_116
Application_1908199131,O_Returned,2016-02-03 14:41:20,User_116
Application_1908199131,W_Call incomplete files,2016-02-05 16:38:45,User_17
Application_1908199131,A_Incomplete,2016-02-05 15:48:50,User_29
Application_1908199131,W_Validate application,2016-02-05 16:38:45,User_17
Application_1908199131,A_Validating,2016-02-05 16:38:45,User_17
Application_1908199131,O_Accepted,2016-02-08 13:42:14,User_29
Application_1908199131,A_Pending,2016-02-08 13:42:14,User_29
Application_1465503170,A_Create Application,2016-01-26 18:58:59,User_36
Application_1465503170,W_Complete application,2016-01-26 19:03:08,User_36
Application_1465503170,A_Concept,2016-01-26 18:58:59,User_36
Application_1465503170,A_Accepted,2016-01-26 19:01:36,User_36
Application_1465503170,O_Create Offer,2016-01-26 19:02:54,User_36
Application_1465503170,O_Created,2016-01-26 19:02:55,User_36
Application_1465503170,O_Sent (online only),2016-01-26 19:03:08,User_36
Application_1465503170,W_Call after offers,2016-01-26 19:03:08,User_36
Application_1465503170,A_Complete,2016-01-26 19:03:08,User_36
Application_1465503170,O_Create Offer,2016-01-26 19:06:47,User_36
Application_1465503170,O_Created,2016-01-26 19:06:48,User_36
Application_1465503170,O_Sent (mail and online),2016-01-26 19:07:31,User_36
Application_1465503170,O_Create Offer,2016-01-29 12:45:52,User_73
Application_1465503170,O_Created,2016-01-29 12:45:54,User_73
Application_1465503170,O_Sent (mail and online),2016-01-29 12:46:16,User_73
Application_1465503170,O_Create Offer,2016-01-29 15:08:00,User_27
Application_1465503170,O_Created,2016-01-29 15:08:02,User_27
Application_1465503170,O_Sent (mail and online),2016-01-29 15:08:16,User_27
Application_1465503170,W_Validate application,2016-01-29 16:23:38,User_120
Application_1465503170,A_Validating,2016-01-29 16:23:39,User_120
Application_1465503170,W_Call incomplete files,2016-02-01 11:49:35,User_90
Application_1465503170,A_Incomplete,2016-02-01 11:49:35,User_90
Application_1465503170,W_Validate application,2016-02-02 11:33:59,User_118
Application_1465503170,A_Validating,2016-02-02 11:33:59,User_118
Application_1465503170,O_Returned,2016-02-02 11:34:50,User_118
Application_1465503170,O_Returned,2016-02-02 13:18:01,User_115
Application_1465503170,W_Call incomplete files,2016-02-02 13:21:18,User_115
Application_1465503170,A_Incomplete,2016-02-02 13:21:18,User_115
Application_1465503170,O_Accepted,2016-02-22 09:00:15,User_118
Application_1465503170,A_Pending,2016-02-22 09:00:15,User_118
Application_1465503170,O_Cancelled,2016-02-22 09:00:15,User_118
Application_1465503170,O_Cancelled,2016-02-22 09:00:15,User_118
Application_1465503170,O_Cancelled,2016-02-22 09:00:15,User_118
Application_1776728393,A_Create Application,2016-01-26 19:24:08,User_1
Application_1776728393,A_Submitted,2016-01-26 19:24:08,User_1
Application_1776728393,A_Concept,2016-01-26 19:25:38,User_1
Application_1776728393,W_Complete application,2016-01-27 12:59:37,User_11
Application_1776728393,A_Accepted,2016-01-27 12:57:05,User_11
Application_1776728393,O_Create Offer,2016-01-27 12:59:20,User_11
Application_1776728393,O_Created,2016-01-27 12:59:21,User_11
Application_1776728393,O_Sent (mail and online),2016-01-27 12:59:37,User_11
Application_1776728393,W_Call after offers,2016-01-27 12:59:37,User_11
Application_1776728393,A_Complete,2016-01-27 12:59:37,User_11
Application_1776728393,W_Validate application,2016-02-08 14:16:11,User_99
Application_1776728393,A_Validating,2016-02-04 12:20:38,User_117
Application_1776728393,O_Returned,2016-02-04 12:20:49,User_117
Application_1776728393,W_Call incomplete files,2016-02-05 17:15:57,User_75
Application_1776728393,A_Incomplete,2016-02-05 17:15:57,User_75
Application_1776728393,W_Validate application,2016-02-08 08:52:59,User_113
Application_1776728393,A_Validating,2016-02-08 08:52:59,User_113
Application_1776728393,O_Accepted,2016-02-08 14:16:10,User_99
Application_1776728393,A_Pending,2016-02-08 14:16:10,User_99
Application_1453565909,A_Create Application,2016-01-26 19:50:47,User_1
Application_1453565909,A_Submitted,2016-01-26 19:50:47,User_1
Application_1453565909,W_Handle leads,2016-01-26 21:30:19,User_27
Application_1453565909,W_Complete application,2016-01-26 21:30:19,User_27
Application_1453565909,A_Concept,2016-01-26 21:30:19,User_27
Application_1453565909,A_Accepted,2016-01-27 13:12:39,User_34
Application_1453565909,O_Create Offer,2016-01-27 13:14:36,User_34
Application_1453565909,O_Created,2016-01-27 13:14:37,User_34
Application_1453565909,O_Create Offer,2016-01-27 13:14:56,User_34
Application_1453565909,O_Created,2016-01-27 13:14:57,User_34
Application_1453565909,O_Sent (mail and online),2016-01-27 13:15:24,User_34
Application_1453565909,O_Sent (mail and online),2016-01-27 13:15:24,User_34
Application_1453565909,W_Call after offers,2016-01-27 13:15:24,User_34
Application_1453565909,A_Complete,2016-01-27 13:15:24,User_34
Application_1453565909,O_Create Offer,2016-01-29 12:47:05,User_73
Application_1453565909,O_Created,2016-01-29 12:47:06,User_73
Application_1453565909,O_Sent (mail and online),2016-01-29 12:47:17,User_73
Application_1453565909,O_Create Offer,2016-01-29 15:09:23,User_27
Application_1453565909,O_Created,2016-01-29 15:09:25,User_27
Application_1453565909,O_Sent (mail and online),2016-01-29 15:09:40,User_27
Application_1453565909,O_Create Offer,2016-02-01 17:17:35,User_2
Application_1453565909,O_Created,2016-02-01 17:17:36,User_2
Application_1453565909,O_Sent (mail and online),2016-02-01 17:17:50,User_2
Application_1453565909,W_Validate application,2016-02-12 11:36:51,User_87
Application_1453565909,A_Validating,2016-02-09 11:44:50,User_114
Application_1453565909,O_Returned,2016-02-09 11:45:06,User_114
Application_1453565909,A_Denied,2016-02-12 11:36:51,User_87
Application_1453565909,O_Refused,2016-02-12 11:36:51,User_87
Application_1453565909,O_Refused,2016-02-12 11:36:51,User_87
Application_1453565909,O_Refused,2016-02-12 11:36:51,User_87
Application_1453565909,O_Refused,2016-02-12 11:36:51,User_87
Application_1453565909,O_Refused,2016-02-12 11:36:51,User_87
Application_1093376887,A_Create Application,2016-01-26 20:16:19,User_3
Application_1093376887,W_Complete application,2016-01-26 20:20:14,User_3
Application_1093376887,A_Concept,2016-01-26 20:16:19,User_3
Application_1093376887,A_Accepted,2016-01-26 20:18:03,User_3
Application_1093376887,O_Create Offer,2016-01-26 20:19:37,User_3
Application_1093376887,O_Created,2016-01-26 20:19:38,User_3
Application_1093376887,O_Sent (mail and online),2016-01-26 20:20:14,User_3
Application_1093376887,W_Call after offers,2016-01-26 20:20:14,User_3
Application_1093376887,A_Complete,2016-01-26 20:20:14,User_3
Application_1093376887,O_Create Offer,2016-01-29 12:48:07,User_73
