case,event,startTime,Resource
Case No. 30,DoSomething,2018/04/05 12:34:56.421,R3
Case No. 30,BookAccomodation,2018/04/05 12:51:12.421,R4
Case No. 30,UseTransport,2018/04/05 12:52:40.421,R4
Case No. 30,DoSomething,2018/04/05 12:55:58.421,R4
Case No. 30,DoSomething,2018/04/05 13:01:57.421,R4
Case No. 30,DoSomething,2018/04/05 13:16:35.421,R4
Case No. 30,DoSomething,2018/04/05 13:56:02.421,R4
Case No. 30,DoSomething,2018/04/05 14:07:00.421,R4
Case No. 30,DoSomething,2018/04/05 14:14:55.421,R4
Case No. 30,DoSomething,2018/04/05 14:40:22.421,R4
Case No. 30,CollectTickets,2018/04/05 15:03:54.421,R4
Case No. 30,ArchiveDocuments,2018/04/05 15:08:41.421,R4
Case No. 31,ApplyForTrip,2018/04/05 15:19:15.421,R3
Case No. 31,ApproveApplication,2018/04/05 15:38:48.421,R4
Case No. 31,BookTransport,2018/04/05 15:38:53.421,R2
Case No. 31,DoSomething,2018/04/05 15:43:03.421,R3
Case No. 31,BookAccomodation,2018/04/05 15:55:36.421,R4
Case No. 31,UseTransport,2018/04/05 16:23:05.421,R4
Case No. 31,DoSomething,2018/04/05 16:41:08.421,R4
Case No. 31,DoSomething,2018/04/05 17:21:10.421,R4
Case No. 31,DoSomething,2018/04/05 17:54:34.421,R4
Case No. 31,DoSomething,2018/04/05 17:57:08.421,R4
Case No. 31,DoSomething,2018/04/05 17:59:06.421,R4
Case No. 31,DoSomething,2018/04/05 18:02:23.421,R4
Case No. 31,DoSomething,2018/04/05 18:04:41.421,R4
Case No. 31,CollectTickets,2018/04/05 18:10:45.421,R4
Case No. 31,ArchiveDocuments,2018/04/05 18:34:47.421,R4
Case No. 32,ApplyForTrip,2018/04/05 19:21:20.421,R3
Case No. 32,ApproveApplication,2018/04/05 19:24:41.421,R3
Case No. 32,BookTransport,2018/04/05 19:29:51.421,R2
Case No. 32,DoSomething,2018/04/05 19:37:24.421,R3
Case No. 32,BookAccomodation,2018/04/05 19:49:09.421,R4
Case No. 32,UseTransport,2018/04/05 19:59:15.421,R4
Case No. 32,DoSomething,2018/04/05 20:16:10.421,R4
Case No. 32,DoSomething,2018/04/05 20:27:49.421,R4
Case No. 32,DoSomething,2018/04/05 20:40:08.421,R4
Case No. 32,DoSomething,2018/04/05 21:00:20.421,R4
Case No. 32,DoSomething,2018/04/05 21:48:49.421,R4
Case No. 32,DoSomething,2018/04/05 22:14:02.421,R4
Case No. 32,DoSomething,2018/04/05 22:19:18.421,R4
Case No. 32,CollectTickets,2018/04/05 22:28:49.421,R4
Case No. 32,ArchiveDocuments,2018/04/05 22:32:13.421,R4
Case No. 33,ApplyForTrip,2018/04/05 23:23:17.421,R4
Case No. 33,ApproveApplication,2018/04/05 23:42:36.421,R3
Case No. 33,BookTransport,2018/04/05 23:48:01.421,R2
Case No. 33,DoSomething,2018/04/06 00:17:49.421,R3
Case No. 33,BookAccomodation,2018/04/06 00:20:17.421,R4
Case No. 33,UseTransport,2018/04/06 00:44:30.421,R4
Case No. 33,DoSomething,2018/04/06 01:16:30.421,R4
Case No. 33,DoSomething,2018/04/06 01:25:19.421,R4
Case No. 33,DoSomething,2018/04/06 01:47:36.421,R4
Case No. 33,DoSomething,2018/04/06 01:50:29.421,R4
Case No. 33,DoSomething,2018/04/06 01:59:09.421,R4
Case No. 33,DoSomething,2018/04/06 02:08:34.421,R4
Case No. 33,DoSomething,2018/04/06 02:19:00.421,R4
Case No. 33,CollectTickets,2018/04/06 02:22:11.421,R4
Case No. 33,ArchiveDocuments,2018/04/06 02:48:05.421,R4
Case No. 34,ApplyForTrip,2018/04/06 03:17:57.421,R3
Case No. 34,ApproveApplication,2018/04/06 03:19:33.421,R3
Case No. 34,BookTransport,2018/04/06 03:24:15.421,R2
Case No. 34,DoSomething,2018/04/06 04:11:10.421,R3
Case No. 34,BookAccomodation,2018/04/06 04:16:16.421,R3
Case No. 34,UseTransport,2018/04/06 04:30:29.421,R4
Case No. 34,DoSomething,2018/04/06 04:30:56.421,R4
Case No. 34,DoSomething,2018/04/06 04:59:50.421,R4
Case No. 34,DoSomething,2018/04/06 05:16:44.421,R4
Case No. 34,DoSomething,2018/04/06 05:40:34.421,R4
Case No. 34,DoSomething,2018/04/06 05:42:16.421,R4
Case No. 34,DoSomething,2018/04/06 05:57:08.421,R4
Case No. 34,DoSomething,2018/04/06 06:18:50.421,R4
Case No. 34,CollectTickets,2018/04/06 06:35:52.421,R4
Case No. 34,ArchiveDocuments,2018/04/06 06:39:14.421,R4
Case No. 35,ApplyForTrip,2018/04/06 07:22:27.421,R4
Case No. 35,ApproveApplication,2018/04/06 07:35:50.421,R4
Case No. 35,BookTransport,2018/04/06 08:42:04.421,R2
Case No. 35,DoSomething,2018/04/06 09:13:08.421,R3
Case No. 35,BookAccomodation,2018/04/06 09:18:48.421,R3
Case No. 35,UseTransport,2018/04/06 09:29:24.421,R4
Case No. 35,DoSomething,2018/04/06 09:34:59.421,R4
Case No. 35,DoSomething,2018/04/06 09:54:45.421,R4
Case No. 35,DoSomething,2018/04/06 09:54:45.421,R4
Case No. 35,DoSomething,2018/04/06 10:02:45.421,R4
Case No. 35,DoSomething,2018/04/06 10:16:53.421,R4
Case No. 35,DoSomething,2018/04/06 10:39:08.421,R4
Case No. 35,DoSomething,2018/04/06 10:49:16.421,R4
Case No. 35,CollectTickets,2018/04/06 10:59:14.421,R4
Case No. 35,ArchiveDocuments,2018/04/06 11:03:34.421,R4
Case No. 36,ApplyForTrip,2018/04/06 11:13:20.421,R3
Case No. 36,ApproveApplication,2018/04/06 11:22:37.421,R4
Case No. 36,BookTransport,2018/04/06 11:25:32.421,R2
Case No. 36,DoSomething,2018/04/06 11:25:36.421,R3
Case No. 36,BookAccomodation,2018/04/06 11:43:46.421,R3
Case No. 36,UseTransport,2018/04/06 12:05:24.421,R4
Case No. 36,DoSomething,2018/04/06 12:10:41.421,R4
Case No. 36,DoSomething,2018/04/06 12:22:31.421,R4
Case No. 36,DoSomething,2018/04/06 13:14:21.421,R4
Case No. 36,DoSomething,2018/04/06 13:19:45.421,R4
Case No. 36,DoSomething,2018/04/06 14:29:30.421,R4
Case No. 36,DoSomething,2018/04/06 14:35:13.421,R4
Case No. 36,DoSomething,2018/04/06 14:39:03.421,R4
Case No. 36,CollectTickets,2018/04/06 14:52:52.421,R4
Case No. 36,ArchiveDocuments,2018/04/06 15:04:13.421,R4
Case No. 37,ApplyForTrip,2018/04/03 15:30:05.421,R4
Case No. 37,DoSomething,2018/04/03 15:42:25.421,R3
Case No. 37,ApproveApplication,2018/04/03 16:04:28.421,R2
Case No. 37,BookAccomodation,2018/04/03 16:06:12.421,R2
Case No. 37,BookTransport,2018/04/03 16:13:40.421,R3
Case No. 37,CollectTickets,2018/04/03 17:06:14.421,R4
Case No. 37,CollectTickets,2018/04/03 17:39:34.421,R2
Case No. 37,BookTransport,2018/04/03 18:07:57.421,R2
Case No. 37,DoSomething,2018/04/03 18:10:21.421,R3
Case No. 37,CollectTickets,2018/04/03 18:14:59.421,R1
Case No. 37,BookAccomodation,2018/04/03 18:18:12.421,R4
Case No. 37,ArchiveDocuments,2018/04/03 18:26:03.421,R4
Case No. 37,UseTransport,2018/04/03 18:34:05.421,R4
Case No. 37,DoSomething,2018/04/03 18:49:50.421,R3
Case No. 37,BookTransport,2018/04/03 18:59:44.421,R3
Case No. 38,ApplyForTrip,2018/04/03 19:10:32.421,R2
Case No. 38,DoSomething,2018/04/03 19:29:50.421,R4
Case No. 38,UseTransport,2018/04/03 19:50:02.421,R2
Case No. 38,DoSomething,2018/04/03 20:11:58.421,R1
Case No. 38,ApproveApplication,2018/04/03 20:39:43.421,R3
Case No. 38,BookTransport,2018/04/03 20:41:52.421,R2
Case No. 38,DoSomething,2018/04/03 21:01:05.421,R3
Case No. 38,DoSomething,2018/04/03 21:32:34.421,R2
Case No. 38,BookTransport,2018/04/03 21:49:00.421,R3
Case No. 38,DoSomething,2018/04/03 21:58:50.421,R1
Case No. 38,BookTransport,2018/04/03 22:07:48.421,R4
Case No. 38,BookAccomodation,2018/04/03 22:32:35.421,R2
Case No. 38,CollectTickets,2018/04/03 22:35:00.421,R2
Case No. 38,ArchiveDocuments,2018/04/03 22:37:08.421,R4
Case No. 38,DoSomething,2018/04/03 22:59:32.421,R4
Case No. 39,ApplyForTrip,2018/04/03 23:33:21.421,R4
Case No. 39,UseTransport,2018/04/03 23:40:47.421,R4
Case No. 39,DoSomething,2018/04/03 23:47:06.421,R4
Case No. 39,ApproveApplication,2018/04/03 23:47:22.421,R3
Case No. 39,BookAccomodation,2018/04/04 00:24:45.421,R2
Case No. 39,BookTransport,2018/04/04 00:35:34.421,R2
Case No. 39,DoSomething,2018/04/04 01:02:26.421,R3
Case No. 39,CollectTickets,2018/04/04 01:05:12.421,R2
Case No. 39,BookTransport,2018/04/04 01:26:42.421,R4
Case No. 39,BookAccomodation,2018/04/04 01:28:45.421,R3
Case No. 39,DoSomething,2018/04/04 01:30:57.421,R4
Case No. 39,CollectTickets,2018/04/04 02:00:51.421,R2
Case No. 39,BookTransport,2018/04/04 02:39:43.421,R3
Case No. 39,ArchiveDocuments,2018/04/04 02:57:09.421,R4
Case No. 39,DoSomething,2018/04/04 03:08:33.421,R2
Case No. 40,ApplyForTrip,2018/04/04 04:43:15.421,R1
Case No. 40,UseTransport,2018/04/04 04:45:15.421,R4
Case No. 40,DoSomething,2018/04/04 05:16:10.421,R4
Case No. 40,ApproveApplication,2018/04/04 05:30:32.421,R4
Case No. 40,BookAccomodation,2018/04/04 05:32:39.421,R3
Case No. 40,BookTransport,2018/04/04 05:47:55.421,R2
Case No. 40,DoSomething,2018/04/04 05:55:02.421,R3
Case No. 40,CollectTickets,2018/04/04 06:07:04.421,R3
Case No. 40,BookTransport,2018/04/04 06:12:04.421,R2
Case No. 40,DoSomething,2018/04/04 06:20:47.421,R3
Case No. 40,DoSomething,2018/04/04 06:38:43.421,R3
Case No. 40,ArchiveDocuments,2018/04/04 06:45:15.421,R4
Case No. 40,DoSomething,2018/04/04 06:47:45.421,R4
Case No. 40,BookTransport,2018/04/04 06:49:08.421,R4
Case No. 40,DoSomething,2018/04/04 06:59:35.421,R1
Case No. 41,ApplyForTrip,2018/04/04 07:11:49.421,R4
Case No. 41,DoSomething,2018/04/04 07:15:41.421,R4
Case No. 41,ApproveApplication,2018/04/04 07:19:39.421,R1
Case No. 41,BookTransport,2018/04/04 07:33:41.421,R3
Case No. 41,BookAccomodation,2018/04/04 07:55:32.421,R2
Case No. 41,DoSomething,2018/04/04 08:01:23.421,R4
Case No. 41,BookAccomodation,2018/04/04 08:11:47.421,R3
Case No. 41,DoSomething,2018/04/04 08:35:39.421,R4
Case No. 41,UseTransport,2018/04/04 08:36:06.421,R3
Case No. 41,DoSomething,2018/04/04 08:36:48.421,R3
Case No. 41,CollectTickets,2018/04/04 08:40:57.421,R4
Case No. 41,ArchiveDocuments,2018/04/04 09:03:05.421,R4
Case No. 41,DoSomething,2018/04/04 10:14:25.421,R1
Case No. 41,BookTransport,2018/04/04 10:31:55.421,R2
Case No. 41,DoSomething,2018/04/04 10:33:56.421,R3
Case No. 42,ApplyForTrip,2018/04/04 11:14:32.421,R3
Case No. 42,ApproveApplication,2018/04/04 11:18:05.421,R4
Case No. 42,BookTransport,2018/04/04 11:29:29.421,R3
Case No. 42,BookAccomodation,2018/04/04 11:46:28.421,R3
Case No. 42,CollectTickets,2018/04/04 12:39:57.421,R4
Case No. 42,ArchiveDocuments,2018/04/04 12:51:15.421,R4
Case No. 42,DoSomething,2018/04/04 13:24:55.421,R4
Case No. 42,BookTransport,2018/04/04 13:27:08.421,R2
Case No. 42,DoSomething,2018/04/04 13:36:45.421,R3
Case No. 42,DoSomething,2018/04/04 13:57:14.421,R4
Case No. 42,DoSomething,2018/04/04 14:08:42.421,R4
Case No. 42,UseTransport,2018/04/04 14:20:28.421,R2
Case No. 42,DoSomething,2018/04/04 14:56:58.421,R3
Case No. 42,DoSomething,2018/04/04 14:57:33.421,R2
Case No. 42,BookTransport,2018/04/04 14:59:35.421,R4
Case No. 43,ApplyForTrip,2018/04/04 15:12:54.421,R3
Case No. 43,DoSomething,2018/04/04 15:14:50.421,R4
Case No. 43,ApproveApplication,2018/04/04 15:20:24.421,R4
Case No. 43,DoSomething,2018/04/04 15:42:04.421,R2
Case No. 43,BookTransport,2018/04/04 15:59:34.421,R3
Case No. 43,BookAccomodation,2018/04/04 17:00:45.421,R2
Case No. 43,CollectTickets,2018/04/04 17:46:11.421,R4
Case No. 43,ArchiveDocuments,2018/04/04 17:46:47.421,R4
Case No. 43,DoSomething,2018/04/04 17:58:35.421,R3
Case No. 43,UseTransport,2018/04/04 18:22:20.421,R3
Case No. 43,DoSomething,2018/04/04 18:23:22.421,R1
Case No. 43,BookAccomodation,2018/04/04 18:24:10.421,R2
Case No. 43,BookTransport,2018/04/04 18:26:48.421,R4
Case No. 43,BookTransport,2018/04/04 18:29:16.421,R2
Case No. 43,DoSomething,2018/04/04 18:53:58.421,R3
Case No. 44,ApplyForTrip,2018/04/04 19:36:30.421,R4
Case No. 44,ApproveApplication,2018/04/04 19:44:22.421,R1
Case No. 44,BookTransport,2018/04/04 20:10:32.421,R4
Case No. 44,BookAccomodation,2018/04/04 20:15:44.421,R3
Case No. 44,CollectTickets,2018/04/04 20:21:59.421,R3
Case No. 44,ArchiveDocuments,2018/04/04 20:29:11.421,R4
Case No. 44,DoSomething,2018/04/04 20:35:02.421,R1
Case No. 44,BookTransport,2018/04/04 21:00:33.421,R2
Case No. 44,DoSomething,2018/04/04 21:11:28.421,R3
Case No. 44,UseTransport,2018/04/04 21:15:39.421,R4
Case No. 44,DoSomething,2018/04/04 21:35:32.421,R4
Case No. 44,BookAccomodation,2018/04/04 21:39:40.421,R2
Case No. 44,BookTransport,2018/04/04 22:25:48.421,R4
Case No. 44,UseTransport,2018/04/04 22:34:03.421,R1
Case No. 44,DoSomething,2018/04/04 23:00:05.421,R4
Case No. 45,ApplyForTrip,2018/04/04 23:17:24.421,R4
Case No. 45,DoSomething,2018/04/04 23:18:48.421,R3
Case No. 45,ApproveApplication,2018/04/04 23:31:47.421,R2
Case No. 45,BookTransport,2018/04/04 23:34:31.421,R2
Case No. 45,DoSomething,2018/04/04 23:46:29.421,R3
Case No. 45,BookAccomodation,2018/04/05 00:09:27.421,R4
Case No. 45,CollectTickets,2018/04/05 00:13:33.421,R3
Case No. 45,ArchiveDocuments,2018/04/05 00:15:42.421,R4
Case No. 45,UseTransport,2018/04/05 00:45:20.421,R3
Case No. 45,DoSomething,2018/04/05 00:50:58.421,R4
Case No. 45,DoSomething,2018/04/05 00:58:28.421,R4
Case No. 45,DoSomething,2018/04/05 01:08:59.421,R1
Case No. 45,DoSomething,2018/04/05 01:58:19.421,R4
Case No. 45,DoSomething,2018/04/05 02:39:57.421,R3
Case No. 45,DoSomething,2018/04/05 02:41:29.421,R4
Case No. 46,ApplyForTrip,2018/04/05 03:15:16.421,R3
Case No. 46,ApproveApplication,2018/04/05 03:32:06.421,R3
Case No. 46,BookTransport,2018/04/05 03:41:04.421,R3
Case No. 46,BookAccomodation,2018/04/05 04:28:17.421,R3
Case No. 46,CollectTickets,2018/04/05 04:44:06.421,R3
Case No. 46,ArchiveDocuments,2018/04/05 04:45:28.421,R4
Case No. 46,DoSomething,2018/04/05 05:05:33.421,R4
Case No. 46,UseTransport,2018/04/05 05:16:55.421,R3
Case No. 46,DoSomething,2018/04/05 05:18:35.421,R3
Case No. 46,BookTransport,2018/04/05 05:33:38.421,R2
Case No. 46,DoSomething,2018/04/05 05:58:57.421,R3
Case No. 46,DoSomething,2018/04/05 06:05:44.421,R3
Case No. 46,DoSomething,2018/04/05 06:13:39.421,R4
Case No. 46,BookAccomodation,2018/04/05 06:37:55.421,R4
Case No. 46,DoSomething,2018/04/05 07:00:42.421,R3
Case No. 47,ApplyForTrip,2018/04/05 07:32:05.421,R4
Case No. 47,ApproveApplication,2018/04/05 07:38:11.421,R4
Case No. 47,BookTransport,2018/04/05 07:51:55.421,R4
Case No. 47,BookAccomodation,2018/04/05 07:56:17.421,R4
Case No. 47,CollectTickets,2018/04/05 08:01:34.421,R3
Case No. 47,ArchiveDocuments,2018/04/05 08:09:00.421,R4
Case No. 47,UseTransport,2018/04/05 08:09:15.421,R4
Case No. 47,DoSomething,2018/04/05 08:15:58.421,R4
Case No. 47,UseTransport,2018/04/05 08:25:21.421,R4
Case No. 47,DoSomething,2018/04/05 09:02:08.421,R4
Case No. 47,BookTransport,2018/04/05 09:28:07.421,R2
Case No. 47,DoSomething,2018/04/05 09:34:32.421,R3
Case No. 47,DoSomething,2018/04/05 09:43:49.421,R2
Case No. 47,BookTransport,2018/04/05 09:48:39.421,R3
Case No. 47,DoSomething,2018/04/05 10:33:46.421,R4
Case No. 48,ApplyForTrip,2018/04/05 11:10:58.421,R4
Case No. 48,ApproveApplication,2018/04/05 11:24:07.421,R4
Case No. 48,BookAccomodation,2018/04/05 12:02:51.421,R3
Case No. 48,BookTransport,2018/04/05 12:05:01.421,R4
Case No. 48,CollectTickets,2018/04/05 12:43:22.421,R4
Case No. 48,ArchiveDocuments,2018/04/05 12:47:53.421,R4
Case No. 48,UseTransport,2018/04/05 12:54:43.421,R4
Case No. 48,DoSomething,2018/04/05 12:55:48.421,R4
Case No. 48,BookTransport,2018/04/05 12:57:16.421,R2
Case No. 48,DoSomething,2018/04/05 13:03:48.421,R3
Case No. 48,DoSomething,2018/04/05 13:48:09.421,R4
Case No. 48,DoSomething,2018/04/05 13:54:16.421,R3
Case No. 48,DoSomething,2018/04/05 14:20:42.421,R4
Case No. 48,UseTransport,2018/04/05 14:44:31.421,R4
Case No. 48,DoSomething,2018/04/05 14:54:30.421,R4
Case No. 49,ApplyForTrip,2018/04/05 15:35:09.421,R4
Case No. 49,ApproveApplication,2018/04/05 15:39:02.421,R4
Case No. 49,BookAccomodation,2018/04/05 15:43:14.421,R4
Case No. 49,BookTransport,2018/04/05 16:04:20.421,R4
Case No. 49,CollectTickets,2018/04/05 16:47:36.421,R3
Case No. 49,ArchiveDocuments,2018/04/05 16:48:48.421,R4
Case No. 49,DoSomething,2018/04/05 17:06:24.421,R4
Case No. 49,UseTransport,2018/04/05 17:13:47.421,R4
Case No. 49,DoSomething,2018/04/05 17:17:38.421,R4
Case No. 49,DoSomething,2018/04/05 17:37:32.421,R4
Case No. 49,DoSomething,2018/04/05 17:58:57.421,R4
Case No. 49,DoSomething,2018/04/05 18:01:42.421,R4
Case No. 49,DoSomething,2018/04/05 18:01:53.421,R4
Case No. 49,BookTransport,2018/04/05 18:39:57.421,R2
Case No. 49,DoSomething,2018/04/05 18:49:13.421,R3
Case No. 50,ApplyForTrip,2018/04/05 19:32:59.421,R4
Case No. 50,ApproveApplication,2018/04/05 20:01:27.421,R4
Case No. 50,BookTransport,2018/04/05 20:30:17.421,R4
Case No. 50,BookAccomodation,2018/04/05 20:35:39.421,R4
Case No. 50,CollectTickets,2018/04/05 20:39:22.421,R4
Case No. 50,ArchiveDocuments,2018/04/05 20:40:01.421,R4
Case No. 50,UseTransport,2018/04/05 20:48:22.421,R3
Case No. 50,DoSomething,2018/04/05 20:50:19.421,R3
Case No. 50,DoSomething,2018/04/05 21:01:39.421,R4
Case No. 50,UseTransport,2018/04/05 21:06:42.421,R4
Case No. 50,DoSomething,2018/04/05 21:28:30.421,R4
Case No. 50,DoSomething,2018/04/05 21:51:52.421,R4
Case No. 50,DoSomething,2018/04/05 22:26:19.421,R4
Case No. 50,BookTransport,2018/04/05 22:45:13.421,R2
Case No. 50,DoSomething,2018/04/05 22:52:29.421,R3
Case No. 51,ApplyForTrip,2018/04/06 00:09:04.421,R4
Case No. 51,ApproveApplication,2018/04/06 00:12:38.421,R4
Case No. 51,BookTransport,2018/04/06 00:14:54.421,R4
Case No. 51,BookAccomodation,2018/04/06 00:44:51.421,R4
Case No. 51,CollectTickets,2018/04/06 00:46:23.421,R4
Case No. 51,ArchiveDocuments,2018/04/06 00:54:10.421,R4
Case No. 51,DoSomething,2018/04/06 00:59:13.421,R4
Case No. 51,DoSomething,2018/04/06 01:26:03.421,R4
Case No. 51,BookTransport,2018/04/06 02:02:47.421,R2
Case No. 51,DoSomething,2018/04/06 02:06:50.421,R3
Case No. 51,UseTransport,2018/04/06 02:18:36.421,R4
Case No. 51,DoSomething,2018/04/06 02:29:29.421,R4
Case No. 51,DoSomething,2018/04/06 02:30:38.421,R4
Case No. 51,DoSomething,2018/04/06 02:55:14.421,R4
Case No. 51,DoSomething,2018/04/06 03:06:27.421,R4
Case No. 52,ApplyForTrip,2018/04/06 03:30:50.421,R4
Case No. 52,ApproveApplication,2018/04/06 04:00:49.421,R4
Case No. 52,BookAccomodation,2018/04/06 04:02:47.421,R4
Case No. 52,BookTransport,2018/04/06 04:25:39.421,R4
Case No. 52,CollectTickets,2018/04/06 04:28:31.421,R4
Case No. 52,ArchiveDocuments,2018/04/06 04:47:23.421,R4
Case No. 52,DoSomething,2018/04/06 04:49:29.421,R4
Case No. 52,DoSomething,2018/04/06 05:13:42.421,R4
Case No. 52,BookTransport,2018/04/06 05:18:39.421,R2
Case No. 52,DoSomething,2018/04/06 05:19:54.421,R3
Case No. 52,UseTransport,2018/04/06 05:23:43.421,R4
Case No. 52,DoSomething,2018/04/06 05:40:25.421,R4
Case No. 52,DoSomething,2018/04/06 05:45:34.421,R4
Case No. 52,DoSomething,2018/04/06 05:57:38.421,R4
Case No. 52,DoSomething,2018/04/06 06:05:29.421,R4
Case No. 53,ApplyForTrip,2018/04/06 07:18:16.421,R4
Case No. 53,ApproveApplication,2018/04/06 07:19:04.421,R3
Case No. 53,BookTransport,2018/04/06 07:24:55.421,R4
Case No. 53,BookAccomodation,2018/04/06 07:37:05.421,R4
Case No. 53,CollectTickets,2018/04/06 07:39:44.421,R3
Case No. 53,ArchiveDocuments,2018/04/06 07:44:06.421,R4
Case No. 53,DoSomething,2018/04/06 07:54:21.421,R4
Case No. 53,DoSomething,2018/04/06 07:54:53.421,R4
Case No. 53,BookTransport,2018/04/06 08:09:42.421,R2
Case No. 53,DoSomething,2018/04/06 08:52:53.421,R3
Case No. 53,UseTransport,2018/04/06 09:32:52.421,R4
Case No. 53,DoSomething,2018/04/06 10:08:19.421,R4
Case No. 53,DoSomething,2018/04/06 10:21:47.421,R4
Case No. 53,UseTransport,2018/04/06 10:32:18.421,R4
Case No. 53,DoSomething,2018/04/06 10:35:01.421,R4
Case No. 54,ApplyForTrip,2018/04/06 11:40:07.421,R4
Case No. 54,ApproveApplication,2018/04/06 11:55:44.421,R3
Case No. 54,BookAccomodation,2018/04/06 12:17:22.421,R4
Case No. 54,BookTransport,2018/04/06 12:20:01.421,R4
Case No. 54,CollectTickets,2018/04/06 12:44:11.421,R4
Case No. 54,ArchiveDocuments,2018/04/06 12:47:49.421,R4
Case No. 54,DoSomething,2018/04/06 13:06:21.421,R4
Case No. 54,DoSomething,2018/04/06 13:07:39.421,R4
Case No. 54,BookTransport,2018/04/06 13:10:18.421,R2
Case No. 54,DoSomething,2018/04/06 14:22:44.421,R3
Case No. 54,UseTransport,2018/04/06 14:25:33.421,R4
Case No. 54,DoSomething,2018/04/06 14:42:08.421,R4
Case No. 54,DoSomething,2018/04/06 14:43:15.421,R4
Case No. 54,DoSomething,2018/04/06 15:04:10.421,R4
Case No. 54,DoSomething,2018/04/06 15:08:57.421,R4
Case No. 55,ApplyForTrip,2018/04/03 15:23:00.421,R4
Case No. 55,UseTransport,2018/04/03 15:27:07.421,R4
Case No. 55,DoSomething,2018/04/03 15:47:18.421,R1
Case No. 55,DoSomething,2018/04/03 16:40:34.421,R3
Case No. 55,UseTransport,2018/04/03 16:41:56.421,R3
Case No. 55,DoSomething,2018/04/03 16:58:52.421,R3
Case No. 55,UseTransport,2018/04/03 16:58:58.421,R1
Case No. 55,DoSomething,2018/04/03 17:04:58.421,R2
Case No. 55,DoSomething,2018/04/03 17:05:18.421,R4
Case No. 55,ApproveApplication,2018/04/03 17:38:37.421,R3
Case No. 55,BookAccomodation,2018/04/03 17:38:40.421,R4
Case No. 55,BookTransport,2018/04/03 17:38:43.421,R2
Case No. 55,DoSomething,2018/04/03 17:57:25.421,R3
Case No. 55,CollectTickets,2018/04/03 18:56:52.421,R3
Case No. 55,ArchiveDocuments,2018/04/03 19:07:25.421,R4
Case No. 56,ApplyForTrip,2018/04/03 19:25:10.421,R3
Case No. 56,ApproveApplication,2018/04/03 19:40:14.421,R4
Case No. 56,BookAccomodation,2018/04/03 20:30:50.421,R3
Case No. 56,BookAccomodation,2018/04/03 20:33:54.421,R3
Case No. 56,DoSomething,2018/04/03 20:37:02.421,R3
Case No. 56,BookTransport,2018/04/03 20:42:49.421,R3
Case No. 56,CollectTickets,2018/04/03 21:02:52.421,R3
Case No. 56,CollectTickets,2018/04/03 21:39:40.421,R2
Case No. 56,UseTransport,2018/04/03 21:44:15.421,R2
Case No. 56,DoSomething,2018/04/03 21:47:58.421,R3
Case No. 56,BookTransport,2018/04/03 21:58:34.421,R2
Case No. 56,DoSomething,2018/04/03 22:09:27.421,R3
Case No. 56,CollectTickets,2018/04/03 22:14:44.421,R3
Case No. 56,BookTransport,2018/04/03 22:52:40.421,R3
Case No. 56,ArchiveDocuments,2018/04/03 23:10:15.421,R4
Case No. 57,ApplyForTrip,2018/04/03 23:10:48.421,R3
Case No. 57,UseTransport,2018/04/03 23:19:47.421,R3
Case No. 57,DoSomething,2018/04/03 23:57:49.421,R3
Case No. 57,ApproveApplication,2018/04/04 00:28:49.421,R3
Case No. 57,BookAccomodation,2018/04/04 00:45:50.421,R3
Case No. 57,BookTransport,2018/04/04 01:02:46.421,R3
Case No. 57,CollectTickets,2018/04/04 01:05:07.421,R3
Case No. 57,ArchiveDocuments,2018/04/04 01:08:54.421,R4
Case No. 57,DoSomething,2018/04/04 01:09:37.421,R3
Case No. 57,UseTransport,2018/04/04 01:21:37.421,R3
Case No. 57,DoSomething,2018/04/04 01:43:23.421,R2
Case No. 57,DoSomething,2018/04/04 01:47:22.421,R3
Case No. 57,BookTransport,2018/04/04 02:24:27.421,R2
