case,event,startTime,Group
Case No. 30,DoSomething,2018/03/22 16:12:47.826,G4
Case No. 30,BookTransport,2018/03/22 16:34:23.826,G4
Case No. 30,CollectTickets,2018/03/22 16:43:34.826,G4
Case No. 30,DoSomething,2018/03/22 16:56:08.826,G4
Case No. 30,UseTransport,2018/03/22 17:11:52.826,G4
Case No. 30,DoSomething,2018/03/22 17:14:49.826,G4
Case No. 30,CollectTickets,2018/03/22 17:51:50.826,G4
Case No. 30,CollectTickets,2018/03/22 17:52:34.826,G4
Case No. 30,ArchiveDocuments,2018/03/22 17:58:04.826,G4
Case No. 30,BookTransport,2018/03/22 18:27:18.826,G4
Case No. 30,BookTransport,2018/03/22 18:52:39.826,G4
Case No. 31,ApplyForTrip,2018/03/22 19:30:55.826,G1
Case No. 31,ApproveApplication,2018/03/22 19:33:45.826,G4
Case No. 31,BookTransport,2018/03/22 19:37:31.826,G4
Case No. 31,BookAccomodation,2018/03/22 19:56:24.826,G4
Case No. 31,CollectTickets,2018/03/22 20:18:46.826,G4
Case No. 31,BookAccomodation,2018/03/22 20:19:43.826,G4
Case No. 31,UseTransport,2018/03/22 21:02:14.826,G4
Case No. 31,DoSomething,2018/03/22 21:25:45.826,G4
Case No. 31,ArchiveDocuments,2018/03/22 21:34:39.826,G4
Case No. 31,BookTransport,2018/03/22 21:48:01.826,G4
Case No. 31,DoSomething,2018/03/22 21:48:17.826,G4
Case No. 31,UseTransport,2018/03/22 22:18:09.826,G4
Case No. 31,DoSomething,2018/03/22 22:21:20.826,G4
Case No. 31,BookTransport,2018/03/22 22:52:59.826,G4
Case No. 31,DoSomething,2018/03/22 22:54:20.826,G4
Case No. 32,ApplyForTrip,2018/03/22 23:25:33.826,G4
Case No. 32,ApproveApplication,2018/03/22 23:27:44.826,G4
Case No. 32,DoSomething,2018/03/22 23:28:04.826,G4
Case No. 32,BookTransport,2018/03/22 23:57:31.826,G4
Case No. 32,DoSomething,2018/03/23 00:00:03.826,G4
Case No. 32,BookAccomodation,2018/03/23 00:25:04.826,G4
Case No. 32,CollectTickets,2018/03/23 01:19:06.826,G4
Case No. 32,ArchiveDocuments,2018/03/23 01:35:51.826,G4
Case No. 32,DoSomething,2018/03/23 01:46:04.826,G4
Case No. 32,DoSomething,2018/03/23 01:46:52.826,G4
Case No. 32,DoSomething,2018/03/23 01:47:31.826,G4
Case No. 32,DoSomething,2018/03/23 01:52:26.826,G4
Case No. 32,DoSomething,2018/03/23 02:39:56.826,G4
Case No. 32,DoSomething,2018/03/23 02:48:15.826,G4
Case No. 32,BookTransport,2018/03/23 03:12:06.826,G4
Case No. 33,ApplyForTrip,2018/03/23 03:48:55.826,G4
Case No. 33,DoSomething,2018/03/23 03:57:00.826,G4
Case No. 33,DoSomething,2018/03/23 03:57:01.826,G4
Case No. 33,DoSomething,2018/03/23 04:13:14.826,G4
Case No. 33,ApproveApplication,2018/03/23 04:45:37.826,G4
Case No. 33,DoSomething,2018/03/23 04:54:32.826,G4
Case No. 33,BookAccomodation,2018/03/23 05:20:19.826,G3
Case No. 33,DoSomething,2018/03/23 05:46:38.826,G4
Case No. 33,BookTransport,2018/03/23 05:47:48.826,G4
Case No. 33,UseTransport,2018/03/23 06:04:38.826,G4
Case No. 33,DoSomething,2018/03/23 06:19:02.826,G4
Case No. 33,BookTransport,2018/03/23 06:30:55.826,G4
Case No. 33,CollectTickets,2018/03/23 06:37:32.826,G4
Case No. 33,DoSomething,2018/03/23 06:56:24.826,G4
Case No. 33,ArchiveDocuments,2018/03/23 07:05:59.826,G2
Case No. 34,ApplyForTrip,2018/03/23 08:39:21.826,G3
Case No. 34,ApproveApplication,2018/03/23 08:43:57.826,G4
Case No. 34,BookTransport,2018/03/23 09:11:19.826,G4
Case No. 34,BookAccomodation,2018/03/23 09:28:37.826,G4
Case No. 34,CollectTickets,2018/03/23 09:41:24.826,G4
Case No. 34,ArchiveDocuments,2018/03/23 09:53:39.826,G4
Case No. 34,BookTransport,2018/03/23 10:24:58.826,G4
Case No. 34,BookTransport,2018/03/23 10:25:42.826,G4
Case No. 34,DoSomething,2018/03/23 10:32:19.826,G4
Case No. 34,DoSomething,2018/03/23 10:36:54.826,G4
Case No. 34,DoSomething,2018/03/23 10:39:32.826,G4
Case No. 34,DoSomething,2018/03/23 10:45:09.826,G4
Case No. 34,DoSomething,2018/03/23 10:47:41.826,G4
Case No. 34,UseTransport,2018/03/23 11:16:24.826,G4
Case No. 34,DoSomething,2018/03/23 11:18:49.826,G4
Case No. 35,ApplyForTrip,2018/03/23 11:22:27.826,G4
Case No. 35,DoSomething,2018/03/23 11:24:55.826,G4
Case No. 35,DoSomething,2018/03/23 12:16:59.826,G4
Case No. 35,DoSomething,2018/03/23 12:28:54.826,G4
Case No. 35,ApproveApplication,2018/03/23 12:32:55.826,G4
Case No. 35,BookAccomodation,2018/03/23 12:43:18.826,G4
Case No. 35,DoSomething,2018/03/23 12:57:21.826,G4
Case No. 35,BookTransport,2018/03/23 13:58:01.826,G4
Case No. 35,DoSomething,2018/03/23 14:50:00.826,G4
Case No. 35,DoSomething,2018/03/23 14:55:10.826,G4
Case No. 35,CollectTickets,2018/03/23 14:57:44.826,G4
Case No. 35,ArchiveDocuments,2018/03/23 15:06:32.826,G4
Case No. 35,BookTransport,2018/03/23 15:08:03.826,G3
Case No. 35,UseTransport,2018/03/23 15:10:12.826,G4
Case No. 35,DoSomething,2018/03/23 15:17:36.826,G4
Case No. 36,ApplyForTrip,2018/03/23 15:34:39.826,G3
Case No. 36,DoSomething,2018/03/23 15:58:32.826,G4
Case No. 36,DoSomething,2018/03/23 16:12:30.826,G4
Case No. 36,DoSomething,2018/03/23 16:12:52.826,G4
Case No. 36,ApproveApplication,2018/03/23 16:50:31.826,G4
Case No. 36,BookTransport,2018/03/23 17:09:48.826,G4
Case No. 36,BookAccomodation,2018/03/23 17:28:12.826,G4
Case No. 36,DoSomething,2018/03/23 17:31:10.826,G4
Case No. 36,DoSomething,2018/03/23 17:32:32.826,G4
Case No. 36,UseTransport,2018/03/23 17:49:26.826,G4
Case No. 36,DoSomething,2018/03/23 18:15:37.826,G4
Case No. 36,UseTransport,2018/03/23 18:39:39.826,G4
Case No. 36,DoSomething,2018/03/23 19:06:19.826,G4
Case No. 36,CollectTickets,2018/03/23 19:06:28.826,G4
Case No. 36,ArchiveDocuments,2018/03/23 19:09:25.826,G4
Case No. 37,ApplyForTrip,2018/03/23 19:22:10.826,G4
Case No. 37,ApproveApplication,2018/03/23 19:31:06.826,G4
Case No. 37,BookTransport,2018/03/23 19:43:08.826,G4
Case No. 37,BookAccomodation,2018/03/23 20:01:17.826,G4
Case No. 37,CollectTickets,2018/03/23 20:04:05.826,G4
Case No. 37,ArchiveDocuments,2018/03/23 20:17:22.826,G4
Case No. 37,DoSomething,2018/03/23 21:06:27.826,G4
Case No. 37,DoSomething,2018/03/23 21:19:34.826,G4
Case No. 37,UseTransport,2018/03/23 21:29:13.826,G4
Case No. 37,DoSomething,2018/03/23 21:30:23.826,G4
Case No. 37,DoSomething,2018/03/23 22:10:39.826,G4
Case No. 37,DoSomething,2018/03/23 22:28:46.826,G4
Case No. 37,DoSomething,2018/03/23 23:07:14.826,G4
Case No. 37,DoSomething,2018/03/23 23:18:33.826,G4
Case No. 37,DoSomething,2018/03/23 23:19:27.826,G4
Case No. 38,ApplyForTrip,2018/03/23 23:22:30.826,G4
Case No. 38,DoSomething,2018/03/24 00:09:12.826,G4
Case No. 38,ApproveApplication,2018/03/24 00:30:00.826,G4
Case No. 38,DoSomething,2018/03/24 00:36:00.826,G4
Case No. 38,BookAccomodation,2018/03/24 00:38:04.826,G4
Case No. 38,DoSomething,2018/03/24 00:38:31.826,G4
Case No. 38,BookTransport,2018/03/24 00:44:08.826,G4
Case No. 38,CollectTickets,2018/03/24 01:05:19.826,G4
Case No. 38,DoSomething,2018/03/24 01:21:46.826,G4
Case No. 38,DoSomething,2018/03/24 01:45:22.826,G4
Case No. 38,UseTransport,2018/03/24 01:57:19.826,G3
Case No. 38,DoSomething,2018/03/24 02:04:37.826,G4
Case No. 38,DoSomething,2018/03/24 02:08:00.826,G4
Case No. 38,DoSomething,2018/03/24 03:10:35.826,G4
Case No. 38,ArchiveDocuments,2018/03/24 03:13:40.826,G4
Case No. 39,ApplyForTrip,2018/03/24 03:42:54.826,G4
Case No. 39,ApproveApplication,2018/03/24 03:46:01.826,G4
Case No. 39,BookAccomodation,2018/03/24 04:06:49.826,G4
Case No. 39,DoSomething,2018/03/24 04:09:22.826,G4
Case No. 39,BookTransport,2018/03/24 04:09:36.826,G4
Case No. 39,CollectTickets,2018/03/24 04:16:28.826,G4
Case No. 39,DoSomething,2018/03/24 04:41:30.826,G4
Case No. 39,ArchiveDocuments,2018/03/24 05:01:52.826,G4
Case No. 39,DoSomething,2018/03/24 05:02:45.826,G4
Case No. 39,DoSomething,2018/03/24 05:27:45.826,G4
Case No. 39,DoSomething,2018/03/24 06:14:37.826,G4
Case No. 39,DoSomething,2018/03/24 06:46:29.826,G4
Case No. 39,DoSomething,2018/03/24 06:48:51.826,G4
Case No. 39,DoSomething,2018/03/24 06:57:13.826,G4
Case No. 39,DoSomething,2018/03/24 07:00:30.826,G4
Case No. 40,ApplyForTrip,2018/03/24 07:31:58.826,G4
Case No. 40,ApproveApplication,2018/03/24 07:42:49.826,G4
Case No. 40,BookAccomodation,2018/03/24 07:46:52.826,G4
Case No. 40,BookTransport,2018/03/24 07:48:41.826,G4
Case No. 40,CollectTickets,2018/03/24 07:57:54.826,G4
Case No. 40,ArchiveDocuments,2018/03/24 08:03:12.826,G4
Case No. 40,DoSomething,2018/03/24 08:38:18.826,G4
Case No. 40,DoSomething,2018/03/24 08:42:54.826,G4
Case No. 40,DoSomething,2018/03/24 08:44:09.826,G4
Case No. 40,DoSomething,2018/03/24 09:20:46.826,G4
Case No. 40,DoSomething,2018/03/24 09:40:49.826,G4
Case No. 40,DoSomething,2018/03/24 10:08:15.826,G4
Case No. 40,DoSomething,2018/03/24 10:23:07.826,G4
Case No. 40,DoSomething,2018/03/24 11:08:51.826,G4
Case No. 40,DoSomething,2018/03/24 11:13:02.826,G4
Case No. 41,ApplyForTrip,2018/03/24 11:31:29.826,G4
Case No. 41,ApproveApplication,2018/03/24 11:32:16.826,G4
Case No. 41,BookTransport,2018/03/24 11:46:34.826,G4
Case No. 41,BookAccomodation,2018/03/24 12:00:32.826,G4
Case No. 41,CollectTickets,2018/03/24 12:05:05.826,G4
Case No. 41,ArchiveDocuments,2018/03/24 12:11:31.826,G4
Case No. 41,DoSomething,2018/03/24 12:27:47.826,G4
Case No. 41,DoSomething,2018/03/24 12:47:41.826,G4
Case No. 41,DoSomething,2018/03/24 13:35:59.826,G4
Case No. 41,DoSomething,2018/03/24 13:44:10.826,G4
Case No. 41,DoSomething,2018/03/24 14:10:06.826,G4
Case No. 41,DoSomething,2018/03/24 14:34:00.826,G4
Case No. 41,DoSomething,2018/03/24 14:47:27.826,G4
Case No. 41,DoSomething,2018/03/24 15:03:55.826,G4
Case No. 41,DoSomething,2018/03/24 15:05:59.826,G4
Case No. 42,ApplyForTrip,2018/03/24 15:52:48.826,G3
Case No. 42,ApproveApplication,2018/03/24 16:17:01.826,G4
Case No. 42,BookTransport,2018/03/24 16:39:30.826,G4
Case No. 42,BookAccomodation,2018/03/24 16:54:33.826,G4
Case No. 42,CollectTickets,2018/03/24 17:04:40.826,G4
Case No. 42,ArchiveDocuments,2018/03/24 17:12:05.826,G4
Case No. 42,DoSomething,2018/03/24 17:20:24.826,G4
Case No. 42,DoSomething,2018/03/24 17:29:55.826,G4
Case No. 42,DoSomething,2018/03/24 17:44:52.826,G4
Case No. 42,DoSomething,2018/03/24 18:13:36.826,G4
Case No. 42,DoSomething,2018/03/24 18:20:42.826,G4
Case No. 42,DoSomething,2018/03/24 18:26:02.826,G4
Case No. 42,DoSomething,2018/03/24 18:34:57.826,G4
Case No. 42,DoSomething,2018/03/24 18:53:53.826,G4
Case No. 42,DoSomething,2018/03/24 19:14:42.826,G4
Case No. 43,ApplyForTrip,2018/03/22 11:25:08.826,G2
Case No. 43,UseTransport,2018/03/22 11:40:41.826,G3
Case No. 43,DoSomething,2018/03/22 12:12:59.826,G3
Case No. 43,DoSomething,2018/03/22 12:15:21.826,G2
Case No. 43,UseTransport,2018/03/22 12:16:04.826,G2
Case No. 43,DoSomething,2018/03/22 12:28:51.826,G3
Case No. 43,ApproveApplication,2018/03/22 12:44:00.826,G3
Case No. 43,BookTransport,2018/03/22 12:52:21.826,G3
Case No. 43,BookTransport,2018/03/22 12:57:44.826,G4
Case No. 43,UseTransport,2018/03/22 13:19:26.826,G3
Case No. 43,DoSomething,2018/03/22 13:43:02.826,G2
Case No. 43,BookAccomodation,2018/03/22 13:58:54.826,G3
Case No. 43,CollectTickets,2018/03/22 14:57:08.826,G3
Case No. 43,ArchiveDocuments,2018/03/22 14:57:15.826,G2
Case No. 43,BookAccomodation,2018/03/22 15:12:26.826,G2
Case No. 44,ApplyForTrip,2018/03/22 15:21:08.826,G1
Case No. 44,UseTransport,2018/03/22 15:38:20.826,G2
Case No. 44,DoSomething,2018/03/22 16:28:28.826,G3
Case No. 44,ApproveApplication,2018/03/22 16:54:00.826,G3
Case No. 44,BookAccomodation,2018/03/22 17:27:20.826,G2
Case No. 44,BookTransport,2018/03/22 17:32:16.826,G3
Case No. 44,BookTransport,2018/03/22 17:32:50.826,G3
Case No. 44,CollectTickets,2018/03/22 17:32:54.826,G1
Case No. 44,BookTransport,2018/03/22 17:39:02.826,G3
Case No. 44,DoSomething,2018/03/22 17:42:45.826,G3
Case No. 44,DoSomething,2018/03/22 17:54:35.826,G3
Case No. 44,CollectTickets,2018/03/22 18:06:22.826,G1
Case No. 44,CollectTickets,2018/03/22 18:18:21.826,G3
Case No. 44,BookAccomodation,2018/03/22 18:55:07.826,G2
Case No. 44,ArchiveDocuments,2018/03/22 18:55:07.826,G3
Case No. 45,ApplyForTrip,2018/03/22 19:34:37.826,G2
Case No. 45,DoSomething,2018/03/22 19:54:14.826,G3
Case No. 45,ApproveApplication,2018/03/22 19:55:00.826,G2
Case No. 45,DoSomething,2018/03/22 20:00:09.826,G3
Case No. 45,BookTransport,2018/03/22 20:16:18.826,G2
Case No. 45,BookAccomodation,2018/03/22 20:19:28.826,G3
Case No. 45,CollectTickets,2018/03/22 20:19:50.826,G4
Case No. 45,CollectTickets,2018/03/22 20:48:12.826,G3
Case No. 45,BookTransport,2018/03/22 20:57:17.826,G3
Case No. 45,CollectTickets,2018/03/22 21:03:57.826,G3
Case No. 45,UseTransport,2018/03/22 22:08:17.826,G3
Case No. 45,DoSomething,2018/03/22 22:10:35.826,G2
Case No. 45,UseTransport,2018/03/22 22:20:56.826,G3
Case No. 45,DoSomething,2018/03/22 22:39:46.826,G2
Case No. 45,ArchiveDocuments,2018/03/22 23:05:31.826,G3
Case No. 46,ApplyForTrip,2018/03/22 23:23:44.826,G3
Case No. 46,UseTransport,2018/03/22 23:28:53.826,G3
Case No. 46,DoSomething,2018/03/22 23:50:01.826,G3
Case No. 46,DoSomething,2018/03/23 00:22:16.826,G3
Case No. 46,DoSomething,2018/03/23 00:35:22.826,G3
Case No. 46,DoSomething,2018/03/23 01:00:28.826,G3
Case No. 46,ApproveApplication,2018/03/23 01:24:46.826,G3
Case No. 46,BookTransport,2018/03/23 01:33:37.826,G3
Case No. 46,DoSomething,2018/03/23 01:44:40.826,G3
Case No. 46,DoSomething,2018/03/23 02:02:53.826,G4
Case No. 46,UseTransport,2018/03/23 02:04:56.826,G3
Case No. 46,DoSomething,2018/03/23 02:30:42.826,G3
Case No. 46,BookAccomodation,2018/03/23 03:00:03.826,G4
Case No. 46,CollectTickets,2018/03/23 03:08:25.826,G3
Case No. 46,ArchiveDocuments,2018/03/23 03:16:51.826,G3
Case No. 47,ApplyForTrip,2018/03/23 03:30:38.826,G3
Case No. 47,DoSomething,2018/03/23 03:35:21.826,G4
Case No. 47,ApproveApplication,2018/03/23 03:39:59.826,G3
Case No. 47,BookTransport,2018/03/23 03:44:38.826,G3
Case No. 47,BookAccomodation,2018/03/23 03:46:36.826,G3
Case No. 47,CollectTickets,2018/03/23 03:49:47.826,G3
Case No. 47,CollectTickets,2018/03/23 03:50:50.826,G3
Case No. 47,ArchiveDocuments,2018/03/23 04:16:22.826,G3
Case No. 47,DoSomething,2018/03/23 04:32:55.826,G3
Case No. 47,DoSomething,2018/03/23 04:39:41.826,G3
Case No. 47,DoSomething,2018/03/23 04:48:24.826,G2
Case No. 47,DoSomething,2018/03/23 04:55:04.826,G2
Case No. 47,BookTransport,2018/03/23 04:58:12.826,G3
Case No. 47,BookTransport,2018/03/23 05:56:46.826,G3
Case No. 47,DoSomething,2018/03/23 06:30:35.826,G3
Case No. 48,ApplyForTrip,2018/03/23 07:42:09.826,G3
Case No. 48,ApproveApplication,2018/03/23 07:51:52.826,G3
Case No. 48,BookAccomodation,2018/03/23 08:04:42.826,G3
Case No. 48,BookTransport,2018/03/23 08:26:25.826,G3
Case No. 48,DoSomething,2018/03/23 08:55:32.826,G3
Case No. 48,DoSomething,2018/03/23 09:14:10.826,G3
Case No. 48,DoSomething,2018/03/23 09:59:55.826,G3
Case No. 48,DoSomething,2018/03/23 10:04:14.826,G4
Case No. 48,DoSomething,2018/03/23 10:10:12.826,G2
Case No. 48,DoSomething,2018/03/23 10:31:40.826,G3
Case No. 48,DoSomething,2018/03/23 10:34:57.826,G3
Case No. 48,DoSomething,2018/03/23 10:39:45.826,G3
Case No. 48,DoSomething,2018/03/23 10:48:05.826,G3
Case No. 48,CollectTickets,2018/03/23 10:49:38.826,G3
Case No. 48,ArchiveDocuments,2018/03/23 11:17:03.826,G3
Case No. 49,ApplyForTrip,2018/03/23 11:59:03.826,G3
Case No. 49,DoSomething,2018/03/23 12:03:17.826,G4
Case No. 49,ApproveApplication,2018/03/23 12:19:23.826,G3
Case No. 49,BookTransport,2018/03/23 12:38:10.826,G3
Case No. 49,DoSomething,2018/03/23 12:44:42.826,G3
Case No. 49,DoSomething,2018/03/23 13:12:02.826,G3
Case No. 49,BookAccomodation,2018/03/23 13:28:15.826,G3
Case No. 49,DoSomething,2018/03/23 13:44:07.826,G3
Case No. 49,DoSomething,2018/03/23 13:48:49.826,G3
Case No. 49,DoSomething,2018/03/23 14:17:09.826,G3
Case No. 49,UseTransport,2018/03/23 14:23:06.826,G3
Case No. 49,DoSomething,2018/03/23 14:28:13.826,G3
Case No. 49,DoSomething,2018/03/23 14:32:25.826,G3
Case No. 49,CollectTickets,2018/03/23 14:51:16.826,G3
Case No. 49,ArchiveDocuments,2018/03/23 14:58:49.826,G3
Case No. 50,ApplyForTrip,2018/03/23 15:22:06.826,G3
Case No. 50,ApproveApplication,2018/03/23 15:27:44.826,G3
Case No. 50,BookTransport,2018/03/23 15:29:41.826,G3
Case No. 50,BookAccomodation,2018/03/23 15:34:40.826,G3
Case No. 50,CollectTickets,2018/03/23 15:55:29.826,G3
Case No. 50,BookAccomodation,2018/03/23 16:44:35.826,G3
Case No. 50,DoSomething,2018/03/23 17:34:57.826,G3
Case No. 50,DoSomething,2018/03/23 18:07:56.826,G3
Case No. 50,DoSomething,2018/03/23 18:20:13.826,G3
Case No. 50,DoSomething,2018/03/23 18:33:16.826,G3
Case No. 50,DoSomething,2018/03/23 18:37:42.826,G3
Case No. 50,DoSomething,2018/03/23 18:54:48.826,G3
Case No. 50,DoSomething,2018/03/23 18:58:15.826,G3
Case No. 50,CollectTickets,2018/03/23 19:01:08.826,G3
Case No. 50,ArchiveDocuments,2018/03/23 19:06:18.826,G4
Case No. 51,ApplyForTrip,2018/03/23 19:25:07.826,G3
Case No. 51,ApproveApplication,2018/03/23 19:46:46.826,G3
Case No. 51,BookTransport,2018/03/23 20:52:32.826,G4
Case No. 51,DoSomething,2018/03/23 21:12:57.826,G3
Case No. 51,UseTransport,2018/03/23 21:22:57.826,G3
Case No. 51,DoSomething,2018/03/23 21:23:24.826,G3
Case No. 51,DoSomething,2018/03/23 21:36:29.826,G3
Case No. 51,DoSomething,2018/03/23 21:48:56.826,G3
Case No. 51,DoSomething,2018/03/23 21:55:49.826,G3
Case No. 51,DoSomething,2018/03/23 22:04:32.826,G3
Case No. 51,DoSomething,2018/03/23 22:41:24.826,G3
Case No. 51,BookAccomodation,2018/03/23 22:41:45.826,G3
Case No. 51,DoSomething,2018/03/23 23:05:35.826,G3
Case No. 51,CollectTickets,2018/03/23 23:08:02.826,G3
Case No. 51,ArchiveDocuments,2018/03/23 23:17:01.826,G3
Case No. 52,ApplyForTrip,2018/03/23 23:28:15.826,G3
Case No. 52,ApproveApplication,2018/03/24 00:10:16.826,G3
Case No. 52,BookTransport,2018/03/24 00:23:27.826,G3
Case No. 52,BookAccomodation,2018/03/24 00:30:45.826,G3
Case No. 52,UseTransport,2018/03/24 00:31:11.826,G3
Case No. 52,DoSomething,2018/03/24 00:36:06.826,G3
Case No. 52,UseTransport,2018/03/24 01:10:21.826,G3
Case No. 52,DoSomething,2018/03/24 01:25:37.826,G3
Case No. 52,CollectTickets,2018/03/24 02:25:06.826,G3
Case No. 52,ArchiveDocuments,2018/03/24 02:26:50.826,G3
Case No. 52,DoSomething,2018/03/24 02:29:03.826,G3
Case No. 52,DoSomething,2018/03/24 02:29:52.826,G3
Case No. 52,BookTransport,2018/03/24 02:44:11.826,G3
Case No. 52,BookAccomodation,2018/03/24 02:57:07.826,G3
Case No. 52,BookTransport,2018/03/24 03:20:04.826,G3
Case No. 53,ApplyForTrip,2018/03/24 03:28:31.826,G3
Case No. 53,ApproveApplication,2018/03/24 03:47:54.826,G3
Case No. 53,BookTransport,2018/03/24 03:52:32.826,G3
Case No. 53,DoSomething,2018/03/24 03:58:45.826,G3
Case No. 53,DoSomething,2018/03/24 04:20:00.826,G3
Case No. 53,DoSomething,2018/03/24 04:42:55.826,G3
Case No. 53,DoSomething,2018/03/24 05:09:07.826,G3
Case No. 53,UseTransport,2018/03/24 05:10:43.826,G3
Case No. 53,DoSomething,2018/03/24 05:46:56.826,G3
Case No. 53,DoSomething,2018/03/24 05:53:33.826,G3
Case No. 53,DoSomething,2018/03/24 06:43:07.826,G3
Case No. 53,DoSomething,2018/03/24 06:52:01.826,G3
Case No. 53,BookAccomodation,2018/03/24 07:06:09.826,G3
Case No. 53,CollectTickets,2018/03/24 07:09:07.826,G3
Case No. 53,ArchiveDocuments,2018/03/24 07:12:54.826,G3
Case No. 54,ApplyForTrip,2018/03/24 07:48:14.826,G3
Case No. 54,ApproveApplication,2018/03/24 07:57:26.826,G3
Case No. 54,BookAccomodation,2018/03/24 08:37:13.826,G3
Case No. 54,BookTransport,2018/03/24 08:43:09.826,G3
Case No. 54,UseTransport,2018/03/24 08:57:59.826,G3
Case No. 54,DoSomething,2018/03/24 09:08:08.826,G4
Case No. 54,DoSomething,2018/03/24 09:23:20.826,G3
Case No. 54,DoSomething,2018/03/24 09:41:51.826,G3
Case No. 54,DoSomething,2018/03/24 09:49:42.826,G3
Case No. 54,DoSomething,2018/03/24 10:13:50.826,G3
Case No. 54,DoSomething,2018/03/24 10:25:47.826,G3
Case No. 54,DoSomething,2018/03/24 10:28:36.826,G3
Case No. 54,DoSomething,2018/03/24 10:29:16.826,G3
Case No. 54,CollectTickets,2018/03/24 10:36:41.826,G3
Case No. 54,ArchiveDocuments,2018/03/24 11:06:41.826,G3
Case No. 55,ApplyForTrip,2018/03/24 11:30:44.826,G3
Case No. 55,ApproveApplication,2018/03/24 11:33:36.826,G3
Case No. 55,BookTransport,2018/03/24 11:43:42.826,G3
Case No. 55,BookAccomodation,2018/03/24 11:58:27.826,G3
Case No. 55,DoSomething,2018/03/24 12:28:22.826,G3
Case No. 55,DoSomething,2018/03/24 12:37:25.826,G3
Case No. 55,DoSomething,2018/03/24 12:54:22.826,G3
Case No. 55,DoSomething,2018/03/24 13:03:52.826,G3
Case No. 55,DoSomething,2018/03/24 13:30:49.826,G3
Case No. 55,DoSomething,2018/03/24 13:40:18.826,G3
Case No. 55,DoSomething,2018/03/24 13:49:25.826,G3
Case No. 55,DoSomething,2018/03/24 13:56:11.826,G3
Case No. 55,DoSomething,2018/03/24 14:21:52.826,G3
Case No. 55,CollectTickets,2018/03/24 14:30:58.826,G3
Case No. 55,ArchiveDocuments,2018/03/24 14:46:04.826,G3
Case No. 56,ApplyForTrip,2018/03/24 15:30:23.826,G4
Case No. 56,ApproveApplication,2018/03/24 16:15:15.826,G3
Case No. 56,BookTransport,2018/03/24 16:20:00.826,G3
Case No. 56,BookAccomodation,2018/03/24 16:33:23.826,G3
Case No. 56,DoSomething,2018/03/24 16:44:04.826,G3
Case No. 56,DoSomething,2018/03/24 16:48:30.826,G3
Case No. 56,DoSomething,2018/03/24 16:56:09.826,G3
Case No. 56,DoSomething,2018/03/24 17:11:03.826,G3
Case No. 56,DoSomething,2018/03/24 17:21:58.826,G3
Case No. 56,DoSomething,2018/03/24 17:44:56.826,G3
Case No. 56,DoSomething,2018/03/24 18:06:28.826,G3
Case No. 56,DoSomething,2018/03/24 18:48:45.826,G3
Case No. 56,DoSomething,2018/03/24 18:50:16.826,G3
Case No. 56,CollectTickets,2018/03/24 18:56:24.826,G3
Case No. 56,ArchiveDocuments,2018/03/24 19:19:13.826,G3
Case No. 57,ApplyForTrip,2018/03/22 11:23:05.826,G4
Case No. 57,DoSomething,2018/03/22 11:58:04.826,G2
Case No. 57,ApproveApplication,2018/03/22 11:58:19.826,G2
Case No. 57,DoSomething,2018/03/22 12:19:27.826,G4
Case No. 57,BookTransport,2018/03/22 12:40:03.826,G4
Case No. 57,BookAccomodation,2018/03/22 12:48:30.826,G2
Case No. 57,CollectTickets,2018/03/22 13:03:32.826,G4
Case No. 57,UseTransport,2018/03/22 13:15:43.826,G2
Case No. 57,DoSomething,2018/03/22 13:23:24.826,G2
Case No. 57,ArchiveDocuments,2018/03/22 13:53:14.826,G4
Case No. 57,DoSomething,2018/03/22 14:03:45.826,G2
Case No. 57,UseTransport,2018/03/22 14:30:48.826,G2
Case No. 57,DoSomething,2018/03/22 14:35:34.826,G4
Case No. 57,DoSomething,2018/03/22 15:05:34.826,G2
Case No. 57,DoSomething,2018/03/22 15:10:19.826,G2
Case No. 58,ApplyForTrip,2018/03/22 16:01:22.826,G4
