Application_1908199131,3,2016-01-27 10:20:38,44
Application_1908199131,4,2016-01-27 21:06:23,34
Application_1908199131,5,2016-01-27 21:10:54,34
Application_1908199131,6,2016-01-27 21:10:55,34
Application_1908199131,7,2016-01-27 21:12:09,34
Application_1908199131,8,2016-01-27 21:12:09,34
Application_1908199131,9,2016-01-27 21:12:09,34
Application_1908199131,10,2016-02-03 14:39:46,9
Application_1908199131,11,2016-02-03 14:39:47,9
Application_1908199131,12,2016-02-03 14:41:20,9
Application_1908199131,13,2016-02-05 16:38:45,1
Application_1908199131,14,2016-02-05 15:48:50,32
Application_1908199131,10,2016-02-05 16:38:45,1
Application_1908199131,11,2016-02-05 16:38:45,1
Application_1908199131,15,2016-02-08 13:42:14,32
Application_1908199131,16,2016-02-08 13:42:14,32
Application_1465503170,0,2016-01-26 18:58:59,65
Application_1465503170,3,2016-01-26 19:03:08,65
Application_1465503170,2,2016-01-26 18:58:59,65
Application_1465503170,4,2016-01-26 19:01:36,65
Application_1465503170,5,2016-01-26 19:02:54,65
Application_1465503170,6,2016-01-26 19:02:55,65
Application_1465503170,22,2016-01-26 19:03:08,65
Application_1465503170,8,2016-01-26 19:03:08,65
Application_1465503170,9,2016-01-26 19:03:08,65
Application_1465503170,5,2016-01-26 19:06:47,65
Application_1465503170,6,2016-01-26 19:06:48,65
Application_1465503170,7,2016-01-26 19:07:31,65
Application_1465503170,5,2016-01-29 12:45:52,66
Application_1465503170,6,2016-01-29 12:45:54,66
Application_1465503170,7,2016-01-29 12:46:16,66
Application_1465503170,5,2016-01-29 15:08:00,21
Application_1465503170,6,2016-01-29 15:08:02,21
Application_1465503170,7,2016-01-29 15:08:16,21
Application_1465503170,10,2016-01-29 16:23:38,43
Application_1465503170,11,2016-01-29 16:23:39,43
Application_1465503170,13,2016-02-01 11:49:35,12
Application_1465503170,14,2016-02-01 11:49:35,12
Application_1465503170,10,2016-02-02 11:33:59,16
Application_1465503170,11,2016-02-02 11:33:59,16
Application_1465503170,12,2016-02-02 11:34:50,16
Application_1465503170,12,2016-02-02 13:18:01,4
Application_1465503170,13,2016-02-02 13:21:18,4
Application_1465503170,14,2016-02-02 13:21:18,4
Application_1465503170,15,2016-02-22 09:00:15,16
Application_1465503170,16,2016-02-22 09:00:15,16
Application_1465503170,19,2016-02-22 09:00:15,16
Application_1465503170,19,2016-02-22 09:00:15,16
Application_1465503170,19,2016-02-22 09:00:15,16
Application_1776728393,0,2016-01-26 19:24:08,0
Application_1776728393,1,2016-01-26 19:24:08,0
Application_1776728393,2,2016-01-26 19:25:38,0
Application_1776728393,3,2016-01-27 12:59:37,48
Application_1776728393,4,2016-01-27 12:57:05,48
Application_1776728393,5,2016-01-27 12:59:20,48
Application_1776728393,6,2016-01-27 12:59:21,48
Application_1776728393,7,2016-01-27 12:59:37,48
Application_1776728393,8,2016-01-27 12:59:37,48
Application_1776728393,9,2016-01-27 12:59:37,48
Application_1776728393,10,2016-02-08 14:16:11,22
Application_1776728393,11,2016-02-04 12:20:38,3
Application_1776728393,12,2016-02-04 12:20:49,3
Application_1776728393,13,2016-02-05 17:15:57,24
Application_1776728393,14,2016-02-05 17:15:57,24
Application_1776728393,10,2016-02-08 08:52:59,19
Application_1776728393,11,2016-02-08 08:52:59,19
Application_1776728393,15,2016-02-08 14:16:10,22
Application_1776728393,16,2016-02-08 14:16:10,22
Application_1453565909,0,2016-01-26 19:50:47,0
Application_1453565909,1,2016-01-26 19:50:47,0
Application_1453565909,20,2016-01-26 21:30:19,21
Application_1453565909,3,2016-01-26 21:30:19,21
Application_1453565909,2,2016-01-26 21:30:19,21
Application_1453565909,4,2016-01-27 13:12:39,53
Application_1453565909,5,2016-01-27 13:14:36,53
Application_1453565909,6,2016-01-27 13:14:37,53
Application_1453565909,5,2016-01-27 13:14:56,53
Application_1453565909,6,2016-01-27 13:14:57,53
Application_1453565909,7,2016-01-27 13:15:24,53
Application_1453565909,7,2016-01-27 13:15:24,53
Application_1453565909,8,2016-01-27 13:15:24,53
Application_1453565909,9,2016-01-27 13:15:24,53
Application_1453565909,5,2016-01-29 12:47:05,66
Application_1453565909,6,2016-01-29 12:47:06,66
Application_1453565909,7,2016-01-29 12:47:17,66
Application_1453565909,5,2016-01-29 15:09:23,21
Application_1453565909,6,2016-01-29 15:09:25,21
Application_1453565909,7,2016-01-29 15:09:40,21
Application_1453565909,5,2016-02-01 17:17:35,39
Application_1453565909,6,2016-02-01 17:17:36,39
Application_1453565909,7,2016-02-01 17:17:50,39
Application_1453565909,10,2016-02-12 11:36:51,25
Application_1453565909,11,2016-02-09 11:44:50,15
Application_1453565909,12,2016-02-09 11:45:06,15
Application_1453565909,17,2016-02-12 11:36:51,25
Application_1453565909,18,2016-02-12 11:36:51,25
Application_1453565909,18,2016-02-12 11:36:51,25
Application_1453565909,18,2016-02-12 11:36:51,25
Application_1453565909,18,2016-02-12 11:36:51,25
Application_1453565909,18,2016-02-12 11:36:51,25
Application_1093376887,0,2016-01-26 20:16:19,18
Application_1093376887,3,2016-01-26 20:20:14,18
Application_1093376887,2,2016-01-26 20:16:19,18
Application_1093376887,4,2016-01-26 20:18:03,18
Application_1093376887,5,2016-01-26 20:19:37,18
Application_1093376887,6,2016-01-26 20:19:38,18
Application_1093376887,7,2016-01-26 20:20:14,18
Application_1093376887,8,2016-01-26 20:20:14,18
Application_1093376887,9,2016-01-26 20:20:14,18
Application_1093376887,5,2016-01-29 12:48:07,66
Application_1093376887,6,2016-01-29 12:48:09,66
Application_1093376887,7,2016-01-29 12:48:22,66
Application_1093376887,5,2016-01-29 15:10:38,21
Application_1093376887,6,2016-01-29 15:10:39,21
Application_1093376887,7,2016-01-29 15:10:54,21
Application_1093376887,5,2016-02-01 17:16:00,39
Application_1093376887,6,2016-02-01 17:16:02,39
Application_1093376887,7,2016-02-01 17:16:17,39
Application_1093376887,21,2016-03-03 09:00:19,0
Application_1093376887,19,2016-03-03 09:00:19,0
Application_1093376887,19,2016-03-03 09:00:19,0
Application_1093376887,19,2016-03-03 09:00:19,0
Application_1093376887,19,2016-03-03 09:00:19,0
Application_507916546,0,2016-01-26 20:17:29,21
Application_507916546,2,2016-01-26 20:17:29,21
Application_507916546,3,2016-01-26 20:20:41,21
Application_507916546,4,2016-01-26 20:17:58,21
Application_507916546,5,2016-01-26 20:20:00,21
Application_507916546,6,2016-01-26 20:20:02,21
Application_507916546,7,2016-01-26 20:20:41,21
Application_507916546,8,2016-01-26 20:20:41,21
Application_507916546,9,2016-01-26 20:20:41,21
Application_507916546,5,2016-02-02 20:20:26,38
Application_507916546,6,2016-02-02 20:20:27,38
Application_507916546,7,2016-02-02 20:20:59,38
Application_507916546,10,2016-02-04 11:18:25,19
Application_507916546,11,2016-02-04 11:18:26,19
Application_507916546,12,2016-02-04 11:18:41,19
Application_507916546,15,2016-02-04 12:38:36,12
Application_507916546,16,2016-02-04 12:38:36,12
Application_507916546,19,2016-02-04 12:38:36,12
Application_431447847,0,2016-01-26 20:20:52,0
Application_431447847,1,2016-01-26 20:20:52,0
Application_431447847,2,2016-01-26 20:21:43,0
Application_431447847,3,2016-01-27 19:56:20,41
Application_431447847,4,2016-01-27 19:49:35,41
Application_431447847,5,2016-01-27 19:55:36,41
Application_431447847,6,2016-01-27 19:55:37,41
Application_431447847,5,2016-01-27 19:55:55,41
Application_431447847,6,2016-01-27 19:55:56,41
Application_431447847,7,2016-01-27 19:56:20,41
Application_431447847,7,2016-01-27 19:56:20,41
Application_431447847,8,2016-01-27 19:56:20,41
Application_431447847,9,2016-01-27 19:56:20,41
Application_431447847,5,2016-01-29 12:49:21,66
Application_431447847,6,2016-01-29 12:49:23,66
Application_431447847,7,2016-01-29 12:49:40,66
Application_431447847,5,2016-01-29 15:11:54,21
Application_431447847,6,2016-01-29 15:11:57,21
Application_431447847,7,2016-01-29 15:12:13,21
Application_431447847,5,2016-02-01 17:10:59,39
Application_431447847,6,2016-02-01 17:11:01,39
Application_431447847,7,2016-02-01 17:11:16,39
Application_431447847,10,2016-02-03 13:13:34,16
Application_431447847,11,2016-02-03 13:13:35,16
Application_431447847,12,2016-02-03 13:14:27,16
Application_431447847,17,2016-02-05 14:01:01,14
Application_431447847,18,2016-02-05 14:01:01,14
Application_431447847,18,2016-02-05 14:01:01,14
Application_431447847,18,2016-02-05 14:01:01,14
Application_431447847,18,2016-02-05 14:01:01,14
Application_431447847,18,2016-02-05 14:01:01,14
Application_1409035639,0,2016-01-26 20:22:54,65
Application_1409035639,3,2016-01-26 20:29:08,65
Application_1409035639,2,2016-01-26 20:22:54,65
Application_1409035639,4,2016-01-26 20:24:38,65
Application_1409035639,5,2016-01-26 20:28:46,65
Application_1409035639,6,2016-01-26 20:28:47,65
Application_1409035639,7,2016-01-26 20:29:08,65
Application_1409035639,8,2016-01-26 20:29:08,65
Application_1409035639,9,2016-01-26 20:29:08,65
Application_1409035639,5,2016-01-29 12:50:42,66
Application_1409035639,6,2016-01-29 12:50:44,66
Application_1409035639,7,2016-01-29 12:50:59,66
Application_1409035639,5,2016-01-29 15:13:15,21
Application_1409035639,6,2016-01-29 15:13:16,21
Application_1409035639,7,2016-01-29 15:13:29,21
Application_1409035639,5,2016-02-01 17:04:59,39
Application_1409035639,6,2016-02-01 17:05:01,39
Application_1409035639,10,2016-02-10 12:23:39,25
Application_1409035639,11,2016-02-05 09:38:31,43
Application_1409035639,12,2016-02-05 09:38:42,43
Application_1409035639,13,2016-02-10 12:23:39,25
Application_1409035639,14,2016-02-10 12:23:39,25
Application_1409035639,15,2016-02-10 15:33:34,9
Application_1409035639,16,2016-02-10 15:33:34,9
Application_1409035639,19,2016-02-10 15:33:34,9
Application_1409035639,19,2016-02-10 15:33:34,9
Application_1409035639,19,2016-02-10 15:33:34,9
Application_200111985,0,2016-01-26 20:23:34,61
Application_200111985,3,2016-01-26 20:40:04,61
Application_200111985,2,2016-01-26 20:23:34,61
Application_200111985,4,2016-01-26 20:31:10,61
Application_200111985,5,2016-01-26 20:39:51,61
Application_200111985,6,2016-01-26 20:39:52,61
Application_200111985,7,2016-01-26 20:40:04,61
Application_200111985,8,2016-01-26 20:40:04,61
Application_200111985,9,2016-01-26 20:40:04,61
Application_200111985,5,2016-01-29 15:14:17,21
Application_200111985,6,2016-01-29 15:14:18,21
Application_200111985,7,2016-01-29 15:14:37,21
Application_200111985,10,2016-02-04 09:54:55,3
Application_200111985,11,2016-02-04 09:54:56,3
Application_200111985,12,2016-02-04 09:55:04,3
Application_200111985,13,2016-02-04 22:01:29,45
Application_200111985,14,2016-02-04 15:49:33,10
Application_200111985,10,2016-02-04 22:01:29,45
Application_200111985,11,2016-02-04 22:01:29,45
Application_200111985,15,2016-02-05 13:18:02,4
Application_200111985,16,2016-02-05 13:18:02,4
Application_200111985,19,2016-02-05 13:18:02,4
Application_1640786645,0,2016-01-26 20:42:59,0
Application_1640786645,1,2016-01-26 20:42:59,0
Application_1640786645,2,2016-01-26 20:43:38,0
Application_1640786645,3,2016-01-27 10:42:02,57
Application_1640786645,4,2016-01-28 10:19:31,8
Application_1640786645,5,2016-01-28 10:21:38,8
Application_1640786645,6,2016-01-28 10:21:39,8
Application_1640786645,7,2016-01-28 10:23:12,8
Application_1640786645,8,2016-01-28 10:23:12,8
Application_1640786645,9,2016-01-28 10:23:12,8
Application_1640786645,10,2016-02-03 09:41:25,19
Application_1640786645,11,2016-02-03 09:41:25,19
Application_1640786645,12,2016-02-03 09:42:04,19
Application_1640786645,13,2016-02-03 12:30:49,10
Application_1640786645,14,2016-02-03 12:30:49,10
Application_1640786645,10,2016-02-04 09:08:34,16
Application_1640786645,11,2016-02-04 09:08:34,16
Application_1640786645,15,2016-02-04 12:07:55,4
Application_1640786645,16,2016-02-04 12:07:55,4
Application_690621848,0,2016-01-26 20:51:15,0
Application_690621848,1,2016-01-26 20:51:15,0
Application_690621848,20,2016-01-26 21:23:04,21
Application_690621848,3,2016-01-27 11:50:18,61
Application_690621848,2,2016-01-26 21:23:04,21
Application_690621848,4,2016-01-27 11:47:01,61
Application_690621848,5,2016-01-27 11:48:12,61
Application_690621848,6,2016-01-27 11:48:13,61
Application_690621848,7,2016-01-27 11:50:18,61
Application_690621848,8,2016-01-27 11:50:18,61
Application_690621848,9,2016-01-27 11:50:18,61
Application_690621848,5,2016-01-29 15:15:49,21
Application_690621848,6,2016-01-29 15:15:51,21
Application_690621848,7,2016-01-29 15:16:05,21
Application_690621848,10,2016-02-02 09:35:46,16
Application_690621848,11,2016-02-02 09:35:47,16
Application_690621848,12,2016-02-02 09:36:10,16
Application_690621848,13,2016-02-03 17:42:19,53
Application_690621848,14,2016-02-02 10:26:48,4
Application_690621848,10,2016-02-03 11:44:56,3
Application_690621848,11,2016-02-03 11:44:56,3
Application_690621848,13,2016-02-03 11:58:44,3
Application_690621848,14,2016-02-03 11:58:44,3
Application_690621848,13,2016-02-03 17:38:01,53
Application_690621848,10,2016-02-03 17:42:19,53
Application_690621848,11,2016-02-03 17:42:19,53
Application_690621848,12,2016-02-03 17:45:18,4
Application_690621848,15,2016-02-03 17:45:37,4
Application_690621848,16,2016-02-03 17:45:37,4
Application_690621848,19,2016-02-03 17:45:37,4
Application_340339688,0,2016-01-26 21:03:19,0
Application_340339688,1,2016-01-26 21:03:19,0
Application_340339688,2,2016-01-26 21:04:32,0
Application_340339688,3,2016-01-27 10:52:21,36
Application_340339688,4,2016-01-27 10:48:00,36
Application_340339688,5,2016-01-27 10:51:09,36
Application_340339688,6,2016-01-27 10:51:10,36
Application_340339688,7,2016-01-27 10:52:21,36
Application_340339688,8,2016-01-27 10:52:21,36
Application_340339688,9,2016-01-27 10:52:21,36
Application_340339688,21,2016-02-01 10:14:47,62
Application_340339688,19,2016-02-01 10:14:47,62
Application_1415268279,0,2016-01-26 21:04:53,0
Application_1415268279,1,2016-01-26 21:04:53,0
Application_1415268279,2,2016-01-26 21:05:35,0
Application_1415268279,3,2016-01-27 10:36:58,36
Application_1415268279,4,2016-01-27 14:32:07,41
Application_1415268279,5,2016-01-27 14:36:40,41
Application_1415268279,6,2016-01-27 14:36:41,41
Application_1415268279,7,2016-01-27 14:36:54,41
Application_1415268279,8,2016-01-27 14:36:54,41
Application_1415268279,9,2016-01-27 14:36:54,41
Application_1415268279,5,2016-01-29 15:17:15,21
Application_1415268279,6,2016-01-29 15:17:17,21
Application_1415268279,7,2016-01-29 15:17:30,21
Application_1415268279,21,2016-02-29 09:01:10,0
Application_1415268279,19,2016-02-29 09:01:10,0
Application_1415268279,19,2016-02-29 09:01:10,0
Application_1916112762,0,2016-01-26 21:06:44,66
Application_1916112762,3,2016-01-26 21:19:27,66
Application_1916112762,2,2016-01-26 21:06:44,66
Application_1916112762,4,2016-01-26 21:11:14,66
Application_1916112762,5,2016-01-26 21:14:27,66
Application_1916112762,6,2016-01-26 21:14:28,66
Application_1916112762,7,2016-01-26 21:19:26,66
Application_1916112762,8,2016-01-26 21:19:27,66
Application_1916112762,9,2016-01-26 21:19:27,66
Application_1916112762,5,2016-01-29 15:18:25,21
Application_1916112762,6,2016-01-29 15:18:27,21
Application_1916112762,7,2016-01-29 15:18:41,21
Application_1916112762,10,2016-02-04 15:17:21,14
Application_1916112762,11,2016-02-02 14:20:20,9
Application_1916112762,12,2016-02-02 14:22:50,9
Application_1916112762,12,2016-02-04 15:15:28,14
Application_1916112762,13,2016-02-05 10:39:21,41
Application_1916112762,14,2016-02-04 15:17:21,14
Application_1916112762,10,2016-02-05 17:26:56,22
Application_1916112762,11,2016-02-05 10:39:21,41
Application_1916112762,13,2016-02-05 17:26:56,22
Application_1916112762,14,2016-02-05 17:26:56,22
Application_1916112762,10,2016-02-15 09:46:19,14
Application_1916112762,11,2016-02-15 09:45:18,14
Application_1916112762,15,2016-02-15 09:46:19,14
Application_1916112762,16,2016-02-15 09:46:19,14
Application_1916112762,19,2016-02-15 09:46:19,14
Application_874825103,0,2016-01-26 21:08:59,18
Application_874825103,3,2016-01-26 21:16:34,18
Application_874825103,2,2016-01-26 21:08:59,18
Application_874825103,4,2016-01-26 21:13:02,18
Application_874825103,5,2016-01-26 21:14:07,18
Application_874825103,6,2016-01-26 21:14:08,18
Application_874825103,7,2016-01-26 21:16:34,18
Application_874825103,8,2016-01-26 21:16:34,18
Application_874825103,9,2016-01-26 21:16:34,18
Application_874825103,10,2016-02-02 10:45:17,15
Application_874825103,11,2016-02-02 10:45:18,15
Application_874825103,12,2016-02-02 10:45:41,15
Application_874825103,15,2016-02-02 11:44:57,12
Application_874825103,16,2016-02-02 11:44:57,12
Application_1384403042,0,2016-01-26 21:15:45,0
Application_1384403042,1,2016-01-26 21:15:45,0
Application_1384403042,2,2016-01-26 21:16:33,0
Application_1384403042,3,2016-01-27 11:30:54,48
Application_1384403042,4,2016-01-28 11:25:09,41
Application_1384403042,5,2016-01-28 11:28:38,41
Application_1384403042,6,2016-01-28 11:28:40,41
Application_1384403042,7,2016-01-28 11:28:53,41
Application_1384403042,8,2016-01-28 11:28:53,41
Application_1384403042,9,2016-01-28 11:28:53,41
Application_1384403042,5,2016-01-29 15:19:48,21
Application_1384403042,6,2016-01-29 15:19:50,21
Application_1384403042,7,2016-01-29 15:20:06,21
Application_1384403042,21,2016-02-29 09:01:09,0
Application_1384403042,19,2016-02-29 09:01:09,0
Application_1384403042,19,2016-02-29 09:01:09,0
Application_1870612341,0,2016-01-26 21:26:18,0
Application_1870612341,1,2016-01-26 21:26:18,0
Application_1870612341,2,2016-01-26 21:26:51,0
Application_1870612341,3,2016-01-27 12:17:14,61
Application_1870612341,4,2016-01-27 12:02:44,61
Application_1870612341,5,2016-01-27 12:15:49,61
Application_1870612341,6,2016-01-27 12:15:50,61
Application_1870612341,7,2016-01-27 12:17:14,61
Application_1870612341,8,2016-01-27 12:17:14,61
Application_1870612341,9,2016-01-27 12:17:14,61
Application_1870612341,21,2016-02-09 17:49:05,34
Application_1870612341,19,2016-02-09 17:49:05,34
Application_914362775,0,2016-01-26 21:30:12,61
Application_914362775,3,2016-01-26 21:35:41,61
Application_914362775,2,2016-01-26 21:30:12,61
Application_914362775,4,2016-01-26 21:33:32,61
Application_914362775,5,2016-01-26 21:35:26,61
Application_914362775,6,2016-01-26 21:35:27,61
